dataset_id,source_file,status,reason,recording_id
GazeBase,GazeBase_v2_0/Round_1/Subject_1012/S2/S2_Reading/S_1012_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1013/S1/S1_Reading/S_1013_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1013/S2/S2_Reading/S_1013_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1014/S1/S1_Reading/S_1014_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1014/S2/S2_Reading/S_1014_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1015/S1/S1_Reading/S_1015_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1015/S2/S2_Reading/S_1015_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1016/S1/S1_Reading/S_1016_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1016/S2/S2_Reading/S_1016_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1017/S1/S1_Reading/S_1017_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1017/S2/S2_Reading/S_1017_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1018/S1/S1_Reading/S_1018_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1018/S2/S2_Reading/S_1018_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1019/S1/S1_Reading/S_1019_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1019/S2/S2_Reading/S_1019_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1020/S1/S1_Reading/S_1020_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1020/S2/S2_Reading/S_1020_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1021/S1/S1_Reading/S_1021_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1021/S2/S2_Reading/S_1021_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1022/S1/S1_Reading/S_1022_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1022/S2/S2_Reading/S_1022_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1023/S1/S1_Reading/S_1023_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1023/S2/S2_Reading/S_1023_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1024/S1/S1_Reading/S_1024_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1024/S2/S2_Reading/S_1024_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1025/S1/S1_Reading/S_1025_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1025/S2/S2_Reading/S_1025_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1026/S1/S1_Reading/S_1026_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1026/S2/S2_Reading/S_1026_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1027/S1/S1_Reading/S_1027_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1027/S2/S2_Reading/S_1027_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1029/S1/S1_Reading/S_1029_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1029/S2/S2_Reading/S_1029_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1030/S1/S1_Reading/S_1030_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1030/S2/S2_Reading/S_1030_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1031/S1/S1_Reading/S_1031_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1031/S2/S2_Reading/S_1031_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1032/S1/S1_Reading/S_1032_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1032/S2/S2_Reading/S_1032_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1033/S1/S1_Reading/S_1033_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1033/S2/S2_Reading/S_1033_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1034/S1/S1_Reading/S_1034_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1034/S2/S2_Reading/S_1034_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1035/S1/S1_Reading/S_1035_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1035/S2/S2_Reading/S_1035_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1037/S1/S1_Reading/S_1037_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1037/S2/S2_Reading/S_1037_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1038/S1/S1_Reading/S_1038_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1038/S2/S2_Reading/S_1038_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1039/S1/S1_Reading/S_1039_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1039/S2/S2_Reading/S_1039_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1040/S1/S1_Reading/S_1040_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1040/S2/S2_Reading/S_1040_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1041/S1/S1_Reading/S_1041_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1041/S2/S2_Reading/S_1041_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1042/S1/S1_Reading/S_1042_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1042/S2/S2_Reading/S_1042_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1043/S1/S1_Reading/S_1043_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1043/S2/S2_Reading/S_1043_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1044/S1/S1_Reading/S_1044_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1044/S2/S2_Reading/S_1044_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1045/S1/S1_Reading/S_1045_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1045/S2/S2_Reading/S_1045_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1046/S1/S1_Reading/S_1046_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1046/S2/S2_Reading/S_1046_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1047/S1/S1_Reading/S_1047_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1047/S2/S2_Reading/S_1047_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1048/S1/S1_Reading/S_1048_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1048/S2/S2_Reading/S_1048_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1049/S1/S1_Reading/S_1049_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1049/S2/S2_Reading/S_1049_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1051/S1/S1_Reading/S_1051_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1051/S2/S2_Reading/S_1051_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1052/S1/S1_Reading/S_1052_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1052/S2/S2_Reading/S_1052_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1053/S1/S1_Reading/S_1053_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1053/S2/S2_Reading/S_1053_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1054/S1/S1_Reading/S_1054_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1054/S2/S2_Reading/S_1054_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1055/S1/S1_Reading/S_1055_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1055/S2/S2_Reading/S_1055_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1057/S1/S1_Reading/S_1057_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1057/S2/S2_Reading/S_1057_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1058/S1/S1_Reading/S_1058_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1058/S2/S2_Reading/S_1058_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1059/S1/S1_Reading/S_1059_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1059/S2/S2_Reading/S_1059_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1060/S1/S1_Reading/S_1060_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1060/S2/S2_Reading/S_1060_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1061/S1/S1_Reading/S_1061_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1061/S2/S2_Reading/S_1061_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1062/S1/S1_Reading/S_1062_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1062/S2/S2_Reading/S_1062_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1063/S1/S1_Reading/S_1063_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1063/S2/S2_Reading/S_1063_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1064/S1/S1_Reading/S_1064_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1064/S2/S2_Reading/S_1064_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1065/S1/S1_Reading/S_1065_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1065/S2/S2_Reading/S_1065_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1066/S1/S1_Reading/S_1066_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1066/S2/S2_Reading/S_1066_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1067/S1/S1_Reading/S_1067_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1067/S2/S2_Reading/S_1067_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1068/S1/S1_Reading/S_1068_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1068/S2/S2_Reading/S_1068_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1069/S2/S2_Reading/S_1069_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1070/S1/S1_Reading/S_1070_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1070/S2/S2_Reading/S_1070_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1071/S1/S1_Reading/S_1071_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1071/S2/S2_Reading/S_1071_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1072/S1/S1_Reading/S_1072_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1072/S2/S2_Reading/S_1072_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1073/S1/S1_Reading/S_1073_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1073/S2/S2_Reading/S_1073_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1074/S1/S1_Reading/S_1074_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1074/S2/S2_Reading/S_1074_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1076/S1/S1_Reading/S_1076_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1076/S2/S2_Reading/S_1076_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1077/S1/S1_Reading/S_1077_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1077/S2/S2_Reading/S_1077_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1078/S1/S1_Reading/S_1078_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1078/S2/S2_Reading/S_1078_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1079/S1/S1_Reading/S_1079_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1079/S2/S2_Reading/S_1079_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1080/S1/S1_Reading/S_1080_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1080/S2/S2_Reading/S_1080_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1081/S1/S1_Reading/S_1081_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1081/S2/S2_Reading/S_1081_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1083/S1/S1_Reading/S_1083_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1083/S2/S2_Reading/S_1083_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1084/S1/S1_Reading/S_1084_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1084/S2/S2_Reading/S_1084_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1085/S1/S1_Reading/S_1085_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1085/S2/S2_Reading/S_1085_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1086/S1/S1_Reading/S_1086_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1086/S2/S2_Reading/S_1086_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1087/S1/S1_Reading/S_1087_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1087/S2/S2_Reading/S_1087_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1088/S1/S1_Reading/S_1088_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1088/S2/S2_Reading/S_1088_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1089/S1/S1_Reading/S_1089_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1089/S2/S2_Reading/S_1089_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1090/S1/S1_Reading/S_1090_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1090/S2/S2_Reading/S_1090_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1091/S1/S1_Reading/S_1091_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1091/S2/S2_Reading/S_1091_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1092/S1/S1_Reading/S_1092_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1092/S2/S2_Reading/S_1092_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1093/S1/S1_Reading/S_1093_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1093/S2/S2_Reading/S_1093_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1094/S1/S1_Reading/S_1094_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1094/S2/S2_Reading/S_1094_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1095/S1/S1_Reading/S_1095_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1095/S2/S2_Reading/S_1095_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1096/S1/S1_Reading/S_1096_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1096/S2/S2_Reading/S_1096_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1097/S1/S1_Reading/S_1097_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1097/S2/S2_Reading/S_1097_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1098/S1/S1_Reading/S_1098_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1098/S2/S2_Reading/S_1098_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1099/S1/S1_Reading/S_1099_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1099/S2/S2_Reading/S_1099_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1100/S1/S1_Reading/S_1100_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1100/S2/S2_Reading/S_1100_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1101/S1/S1_Reading/S_1101_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1101/S2/S2_Reading/S_1101_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1102/S1/S1_Reading/S_1102_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1102/S2/S2_Reading/S_1102_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1103/S1/S1_Reading/S_1103_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1103/S2/S2_Reading/S_1103_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1106/S1/S1_Reading/S_1106_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1106/S2/S2_Reading/S_1106_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1107/S1/S1_Reading/S_1107_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1107/S2/S2_Reading/S_1107_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1108/S1/S1_Reading/S_1108_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1108/S2/S2_Reading/S_1108_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1109/S1/S1_Reading/S_1109_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1109/S2/S2_Reading/S_1109_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1110/S1/S1_Reading/S_1110_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1110/S2/S2_Reading/S_1110_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1111/S1/S1_Reading/S_1111_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1111/S2/S2_Reading/S_1111_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1113/S1/S1_Reading/S_1113_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1113/S2/S2_Reading/S_1113_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1114/S1/S1_Reading/S_1114_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1114/S2/S2_Reading/S_1114_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1115/S1/S1_Reading/S_1115_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1115/S2/S2_Reading/S_1115_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1116/S1/S1_Reading/S_1116_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1116/S2/S2_Reading/S_1116_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1117/S1/S1_Reading/S_1117_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1117/S2/S2_Reading/S_1117_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1118/S1/S1_Reading/S_1118_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1118/S2/S2_Reading/S_1118_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1119/S1/S1_Reading/S_1119_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1119/S2/S2_Reading/S_1119_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1120/S1/S1_Reading/S_1120_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1120/S2/S2_Reading/S_1120_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1121/S1/S1_Reading/S_1121_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1121/S2/S2_Reading/S_1121_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1122/S1/S1_Reading/S_1122_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1122/S2/S2_Reading/S_1122_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1123/S1/S1_Reading/S_1123_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1123/S2/S2_Reading/S_1123_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1125/S1/S1_Reading/S_1125_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1125/S2/S2_Reading/S_1125_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1126/S1/S1_Reading/S_1126_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1126/S2/S2_Reading/S_1126_S2_TEX.csv,loaded,,
