dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,realized_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,normalized_boundary_jump,normalized_mean_difference_right_minus_left,local_std_over_scale,local_range_over_scale,normalized_trend_before,normalized_trend_after,normalized_trend_difference,trend_before_r2,trend_after_r2,normalized_median_absolute_velocity_left,normalized_median_absolute_velocity_right,normalized_p90_absolute_velocity_left,normalized_p90_absolute_velocity_right,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,best_method_by_nrmse,best_nrmse,gap_id,duration_stratum_lower_ms,duration_stratum_upper_ms
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,2101,2123,22,22.071346798063725,22.0,1000.0,2079,2145,1,0.03883075000000025,7.824083,0.39120415000000003,0.03883075000000025,0.39120415000000003,"{'local_iqr': 0.03883075000000025, 'local_std': 0.024206939946689786, 'local_range': 0.09085300000000007, 'left_mean': 3.0850438636363635, 'right_mean': 3.1056919545454544, 'boundary_difference': 0.011721999999999788, 'absolute_boundary_difference': 0.011721999999999788, 'mean_difference_right_minus_left': 0.02064809090909092, 'n_valid_left': 22.0, 'n_valid_right': 22.0, 'gap_length_samples': 22.0, 'sampling_rate_hz': 1000.0, 'trend_before': 3.177274421230953, 'trend_after': -2.2687018633540372, 'median_absolute_velocity_left': 8.791999999997197, 'median_absolute_velocity_right': 2.930000000000422, 'p90_absolute_velocity_left': 14.655000000001921, 'p90_absolute_velocity_right': 8.792000000001101, 'trend_difference': -5.44597628458499}",pchip,0.002357939558109577,pchip,0.001981042622307795,7,1.0,1.0,0.029963894810420052,0.05278085855963164,0.061878024419448986,0.23223935635652143,8.121780970960948,-5.799278620520864,-13.921059591481812,0.6176313313401294,0.6884890231324554,22.474199212859055,7.48969559755545,37.46125903828454,22.474199212869035,0.011721999999999788,0.02064809090909092,0.024206939946689786,0.09085300000000007,3.177274421230953,-2.2687018633540372,-5.44597628458499,8.791999999997197,2.930000000000422,14.655000000001921,8.792000000001101,True,,0.010074072903430572,0.008791227272727136,0.02575144691954462,True,,0.004144127866358236,0.003196681818181769,0.010593261514117975,True,,0.003730298393526058,0.003266179841897204,0.009535426435343433,True,,0.002357939558109577,0.001981042622307795,0.006027388917294403,True,,0.01138544975947403,0.010379052109838542,0.029103601685907546,True,,0.010923094963432672,0.010553780692088323,0.027921725685764506,True,,0.007896224941666518,0.005890655303590756,0.0201844099600337,pchip,0.006027388917294403,S_1268_S2_TEX_gap_001,0.0,50.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,45070,45116,46,46.27824063978078,46.0,1000.0,45024,45162,1,1.6912380000000002,7.832863999999999,1.6912380000000002,1.6912380000000002,1.6912380000000002,"{'local_iqr': 1.6912380000000002, 'local_std': 0.8058843137155963, 'local_range': 1.9141869999999999, 'left_mean': 0.9290887608695653, 'right_mean': 2.243684304347826, 'boundary_difference': -0.04113800000000001, 'absolute_boundary_difference': 0.04113800000000001, 'mean_difference_right_minus_left': 1.3145955434782608, 'n_valid_left': 46.0, 'n_valid_right': 46.0, 'gap_length_samples': 46.0, 'sampling_rate_hz': 1000.0, 'trend_before': 0.026822510021567877, 'trend_after': 43.499022633364554, 'median_absolute_velocity_left': 2.9390000000068746, 'median_absolute_velocity_right': 20.533999999902004, 'p90_absolute_velocity_left': 11.753600000027422, 'p90_absolute_velocity_right': 110.44060000025739, 'trend_difference': 43.472200123342986}",pchip,0.012653033853960367,pchip,0.00973925704219013,7,1.0,1.0,0.024324193283263504,0.77729778037051,0.47650556202946964,1.1318259168727285,0.015859689778474628,25.720225440396057,25.704365750617583,0.0007223437320873494,0.7672831208209645,1.7377802532859798,12.141401742334315,6.949701934338881,65.30163111298195,0.04113800000000001,1.3145955434782608,0.8058843137155963,1.9141869999999999,0.026822510021567877,43.499022633364554,43.472200123342986,2.9390000000068746,20.533999999902004,11.753600000027422,110.44060000025739,True,,0.02741145092165748,0.021143978260869598,0.016207920423770915,True,,0.018335163768372614,0.013222978260869576,0.010841267620744456,True,,0.013008706712065455,0.01026010407030528,0.0076918249897799445,True,,0.012653033853960367,0.00973925704219013,0.007481521733759746,True,,0.05060787006318215,0.0409415711369992,0.029923564905224544,True,,0.30578169430781665,0.23063162324844597,0.18080346722804042,True,,0.23126108418818872,0.1702781065619254,0.1367407095797213,pchip,0.007481521733759746,S_1268_S2_TEX_gap_002,0.0,50.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,31867,31883,16,15.940647393966849,16.0,1000.0,31851,31899,1,1.7346317499999997,7.824098,1.7346317499999997,1.7346317499999997,1.7346317499999997,"{'local_iqr': 1.7346317499999997, 'local_std': 0.8993861076034242, 'local_range': 2.254706, 'left_mean': -5.130029125, 'right_mean': -3.5136481875, 'boundary_difference': 0.5427559999999998, 'absolute_boundary_difference': 0.5427559999999998, 'mean_difference_right_minus_left': 1.6163809375000002, 'n_valid_left': 16.0, 'n_valid_right': 16.0, 'gap_length_samples': 16.0, 'sampling_rate_hz': 1000.0, 'trend_before': -1.5650794117645748, 'trend_after': 117.4904044117725, 'median_absolute_velocity_left': 2.9150000000074607, 'median_absolute_velocity_right': 114.20599999986068, 'p90_absolute_velocity_left': 8.747599999989008, 'p90_absolute_velocity_right': 193.67979999976316, 'trend_difference': 119.05548382353707}",local_natural_cubic_spline,0.01628385336973568,local_natural_cubic_spline,0.014679789444701441,7,1.0,1.0,0.3128940767975681,0.9318294430503768,0.5184882080034707,1.2998182467258543,-0.9022545631166817,67.73218835166169,68.63444291477836,0.4241927834100795,0.9422163112352301,1.6804719503188277,65.83875799567298,5.042914728148502,111.65470711565334,0.5427559999999998,1.6163809375000002,0.8993861076034242,2.254706,-1.5650794117645748,117.4904044117725,119.05548382353707,2.9150000000074607,114.20599999986068,8.747599999989008,193.67979999976316,True,,0.1486400527051423,0.08003131250000012,0.08568968756921597,True,,0.3026707432783809,0.20628831250000018,0.17448703062098395,True,,0.22759384222805493,0.20628831250000018,0.13120585520705186,True,,0.12798170610101706,0.10817063091687767,0.07378033182029389,True,,0.01628385336973568,0.014679789444701441,0.009387498741295196,True,,0.3280213398486668,0.29485588752006137,0.18910142734829274,True,,0.3239337037006717,0.28410325620341603,0.18674494093669838,local_natural_cubic_spline,0.009387498741295196,S_1268_S2_TEX_gap_003,0.0,50.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,55935,55981,46,46.372833354526534,46.0,1000.0,55889,56027,1,0.98105025,7.8211949999999995,0.98105025,0.98105025,0.98105025,"{'local_iqr': 0.98105025, 'local_std': 1.8853417564322974, 'local_range': 7.992572, 'left_mean': -5.165018565217392, 'right_mean': -7.079990782608696, 'boundary_difference': 0.607081, 'absolute_boundary_difference': 0.607081, 'mean_difference_right_minus_left': -1.9149722173913037, 'n_valid_left': 46.0, 'n_valid_right': 46.0, 'gap_length_samples': 46.0, 'sampling_rate_hz': 1000.0, 'trend_before': -164.30134381745864, 'trend_after': -0.6724584643848286, 'median_absolute_velocity_left': 139.5030000003255, 'median_absolute_velocity_right': 2.894000000007141, 'p90_absolute_velocity_left': 385.8195999992347, 'p90_absolute_velocity_right': 8.683599999983207, 'trend_difference': 163.62888535307383}",linear,0.12609104341225227,linear,0.10273036308973178,7,1.0,1.0,0.6188072425444058,-1.9519613978909884,1.9217586014908996,8.146954755885337,-167.47495229470522,-0.6854475235950743,166.78950477111016,0.9019106521665453,0.4995477186148456,142.19760914420593,2.949899864973421,393.2720061986985,8.851330500128007,0.607081,-1.9149722173913037,1.8853417564322974,7.992572,-164.30134381745864,-0.6724584643848286,163.62888535307383,139.5030000003255,2.894000000007141,385.8195999992347,8.683599999983207,True,,0.4308734855856638,0.40521369565217397,0.4391961426906153,True,,0.2507294861464027,0.20295619565217377,0.2555725215363869,True,,0.12609104341225227,0.10273036308973178,0.12852659016421664,True,,0.14988097406600207,0.10340477335862991,0.15277604186533977,True,,0.15847942081413802,0.1105524134547716,0.16154057431221083,True,,0.8124001782189664,0.7868781422037614,0.8280923206726326,True,,0.7443622277313203,0.5905858280253711,0.7587401641570555,linear,0.12852659016421664,S_1268_S2_TEX_gap_004,0.0,50.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,3796,3894,98,98.26914289115595,98.0,1000.0,3698,3992,2,2.611179,7.829904,2.611179,2.611179,2.611179,"{'local_iqr': 2.611179, 'local_std': 1.3102620836338723, 'local_range': 2.7486360000000003, 'left_mean': 1.7051913673469388, 'right_mean': 4.324624642857143, 'boundary_difference': 2.5673380000000003, 'absolute_boundary_difference': 2.5673380000000003, 'mean_difference_right_minus_left': 2.619433275510204, 'n_valid_left': 98.0, 'n_valid_right': 98.0, 'gap_length_samples': 98.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.4611338293517949, 'trend_after': 1.3498335787923363, 'median_absolute_velocity_left': 2.9370000000002907, 'median_absolute_velocity_right': 5.844999999997926, 'p90_absolute_velocity_left': 8.810000000000954, 'p90_absolute_velocity_right': 11.691999999998208, 'trend_difference': 1.8109674081441312}",nearest_boundary,0.4174959077397634,nearest_boundary,0.1894314285714286,7,1.0,1.0,0.9832102663203098,1.0031611297081524,0.5017894535893067,1.0526417376977988,-0.17659985368747028,0.5169441002674793,0.6935439539549495,0.4775452630228444,0.5828251436320768,1.1247792663774834,2.238452438533676,3.3739548303662654,4.477670814600687,2.5673380000000003,2.619433275510204,1.3102620836338723,2.7486360000000003,-0.4611338293517949,1.3498335787923363,1.8109674081441312,2.9370000000002907,5.844999999997926,8.810000000000954,11.691999999998208,True,,1.6320740632804491,1.1508282448979592,0.6250333903881922,True,,0.4174959077397634,0.1894314285714286,0.15988789268746548,True,,0.6138282892071653,0.5145928979591837,0.23507706258635094,True,,0.5226868246225139,0.41139422425456074,0.20017272834321734,True,,0.5216435057748599,0.4111216558765027,0.19977316981136103,True,,0.7185431321145208,0.6664144358651417,0.2751795767791181,True,,0.6093623085100176,0.5115471411944931,0.23336673146881834,nearest_boundary,0.15988789268746548,S_1268_S2_TEX_gap_005,50.0,100.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,42405,42474,69,69.37959085212366,69.0,1000.0,42336,42543,2,3.072051,7.835782,3.072051,3.072051,3.072051,"{'local_iqr': 3.072051, 'local_std': 1.5088284576797772, 'local_range': 3.3155949999999996, 'left_mean': -4.3609123768115925, 'right_mean': -1.3634167101449275, 'boundary_difference': 1.9269659999999997, 'absolute_boundary_difference': 1.9269659999999997, 'mean_difference_right_minus_left': 2.997495666666665, 'n_valid_left': 69.0, 'n_valid_right': 69.0, 'gap_length_samples': 69.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.1974282060650535, 'trend_after': 5.559282864450177, 'median_absolute_velocity_left': 2.9220000000071233, 'median_absolute_velocity_right': 13.2190000000309, 'p90_absolute_velocity_left': 11.688000000026983, 'p90_absolute_velocity_right': 107.51139999996902, 'trend_difference': 5.75671107051523}",local_natural_cubic_spline,0.31436302293372465,forward_fill,0.1736085797101448,7,1.0,1.0,0.6272571646759769,0.9757310886657365,0.4911469430942967,1.0792773297057892,-0.06426592724699345,1.8096323480470138,1.8738982752940072,0.02983924075175448,0.20391832358291495,0.9511560843251375,4.302988459511544,3.804624337300059,34.99661952225696,1.9269659999999997,2.997495666666665,1.5088284576797772,3.3155949999999996,-0.1974282060650535,5.559282864450177,5.75671107051523,2.9220000000071233,13.2190000000309,11.688000000026983,107.51139999996902,True,,0.39596066214633274,0.1736085797101448,0.12889130491203848,True,,1.1758781368546458,0.809792376811594,0.3827664764857894,True,,0.9063682224116759,0.7899591159420289,0.29503684099374516,True,,0.5802039730688743,0.4335957062612567,0.1888653453568558,True,,0.31436302293372465,0.27705836519841864,0.10233001435644286,True,,1.350995835043775,1.2530476402810145,0.43976998918435106,True,,1.0394062229551688,0.9333436635353921,0.3383427628496951,local_natural_cubic_spline,0.10233001435644286,S_1268_S2_TEX_gap_006,50.0,100.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,8373,8445,72,72.30620658261442,72.0,1000.0,8301,8517,2,0.13250599999999935,7.809524999999999,0.39047624999999997,0.13250599999999935,0.39047624999999997,"{'local_iqr': 0.13250599999999935, 'local_std': 0.7824471020553035, 'local_range': 2.332152, 'left_mean': -7.008743444444445, 'right_mean': -6.162441930555556, 'boundary_difference': 0.06371299999999991, 'absolute_boundary_difference': 0.06371299999999991, 'mean_difference_right_minus_left': 0.8463015138888892, 'n_valid_left': 72.0, 'n_valid_right': 72.0, 'gap_length_samples': 72.0, 'sampling_rate_hz': 1000.0, 'trend_before': 0.39090417390186327, 'trend_after': 39.718695109010206, 'median_absolute_velocity_left': 2.8960000000013926, 'median_absolute_velocity_right': 8.75800000000423, 'p90_absolute_velocity_left': 11.580000000006786, 'p90_absolute_velocity_right': 119.34200000006665, 'trend_difference': 39.32779093510834}",linear,0.02620622535191211,nearest_boundary,0.022404555555555452,7,1.0,1.0,0.1631674141513086,2.1673572051792886,2.003827638826442,5.972583479789104,1.0010959025084454,101.71859391963073,100.71749801712228,0.3184786473705845,0.7866988996112688,7.41658423528036,22.429020971196664,29.6560930402471,305.6319046294535,0.06371299999999991,0.8463015138888892,0.7824471020553035,2.332152,0.39090417390186327,39.718695109010206,39.32779093510834,2.8960000000013926,8.75800000000423,11.580000000006786,119.34200000006665,True,,0.060845878315169626,0.05393919444444431,0.15582478656555843,True,,0.027754804414931573,0.022404555555555452,0.07107936632492136,True,,0.02620622535191211,0.022632619482496126,0.06711349371930332,True,,0.031269266423876445,0.026319496282698425,0.08007981643922377,True,,0.08721086127497252,0.07286681043937997,0.22334485458455547,True,,0.3899400442510469,0.3762453462501614,0.9986267903644509,True,,0.2436234270559105,0.1640631943985063,0.6239135595466063,linear,0.06711349371930332,S_1268_S2_TEX_gap_007,50.0,100.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,38371,38427,56,56.184145344442875,56.0,1000.0,38315,38483,2,4.82579075,7.821137,4.82579075,4.82579075,4.82579075,"{'local_iqr': 4.82579075, 'local_std': 2.2942998581624656, 'local_range': 4.959045000000001, 'left_mean': 0.2430211964285714, 'right_mean': 4.696887571428571, 'boundary_difference': 1.7707180000000005, 'absolute_boundary_difference': 1.7707180000000005, 'mean_difference_right_minus_left': 4.453866375, 'n_valid_left': 56.0, 'n_valid_right': 56.0, 'gap_length_samples': 56.0, 'sampling_rate_hz': 1000.0, 'trend_before': 33.94304521531196, 'trend_after': 3.358665003417665, 'median_absolute_velocity_left': 5.878999999971938, 'median_absolute_velocity_right': 5.840000000013678, 'p90_absolute_velocity_left': 225.8680000005263, 'p90_absolute_velocity_right': 14.595000000033929, 'trend_difference': -30.584380211894295}",pchip,0.42859262544859733,pchip,0.25192914208569867,7,1.0,1.0,0.3669280521539398,0.9229298586972506,0.4754246458287619,1.0276129357660193,7.03367530291527,0.6959823120009223,-6.337692990914348,0.4970078245408629,0.8304989352483496,1.2182459423819687,1.2101643652936418,46.80435014728442,3.024374813606232,1.7707180000000005,4.453866375,2.2942998581624656,4.959045000000001,33.94304521531196,3.358665003417665,-30.584380211894295,5.878999999971938,5.840000000013678,225.8680000005263,14.595000000033929,True,,1.5025705878417814,1.4640559464285716,0.31136256536647,True,,0.9687560948856658,0.7190304821428573,0.20074556587138923,True,,0.6913293727183707,0.5786969464285713,0.14325722115455808,True,,0.42859262544859733,0.25192914208569867,0.08881293194252099,True,,0.6305241318320498,0.48129954934117414,0.1306571636642243,True,,1.5822954071307258,1.4244485078973368,0.3278831364850881,True,,1.013818863658251,0.9151648548801907,0.21008346946212927,pchip,0.08881293194252099,S_1268_S2_TEX_gap_008,50.0,100.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,14703,14821,118,117.99489704938665,118.0,1000.0,14585,14939,3,0.1689159999999994,7.803705000000001,0.39018525000000004,0.1689159999999994,0.39018525000000004,"{'local_iqr': 0.1689159999999994, 'local_std': 1.307810366158408, 'local_range': 3.6665129999999997, 'left_mean': -4.181245550847458, 'right_mean': -5.556406745762713, 'boundary_difference': 0.01747000000000032, 'absolute_boundary_difference': 0.01747000000000032, 'mean_difference_right_minus_left': -1.375161194915255, 'n_valid_left': 118.0, 'n_valid_right': 118.0, 'gap_length_samples': 118.0, 'sampling_rate_hz': 1000.0, 'trend_before': -40.72628746361648, 'trend_after': 0.061969008724742564, 'median_absolute_velocity_left': 11.646000000007167, 'median_absolute_velocity_right': 2.9120000000018615, 'p90_absolute_velocity_left': 156.2153999999746, 'p90_absolute_velocity_right': 11.646000000006278, 'trend_difference': 40.788256472341224}",nearest_boundary,0.014737564810455413,nearest_boundary,0.012411711864406802,7,1.0,1.0,0.04477360433281452,-3.524380265310528,3.351767823510519,9.396851879972395,-104.3767991322493,0.15881945492491722,104.53561858717423,0.7776583828889434,0.007958590914611485,29.847360965098414,7.4631216838716,400.3621356777956,29.847360965096136,0.01747000000000032,-1.375161194915255,1.307810366158408,3.6665129999999997,-40.72628746361648,0.061969008724742564,40.788256472341224,11.646000000007167,2.9120000000018615,156.2153999999746,11.646000000006278,True,,0.02141502703671079,0.017988220338983126,0.05488425571369186,True,,0.014737564810455413,0.012411711864406802,0.03777068664296103,True,,0.016206056565399897,0.013490794046432171,0.04153426241868419,True,,0.01595000804034059,0.013233824438072197,0.040878039444957465,True,,0.04675887212678705,0.03904169362782655,0.11983762104484229,True,,0.5520838301868024,0.5410308384710344,1.4149274740313795,True,,0.3817640372231782,0.25959199502227287,0.9784173984618285,nearest_boundary,0.03777068664296103,S_1268_S2_TEX_gap_009,100.0,150.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,2321,2426,105,105.09567446740076,105.0,1000.0,2216,2531,3,0.5493005000000002,7.8007729999999995,0.5493005000000002,0.5493005000000002,0.5493005000000002,"{'local_iqr': 0.5493005000000002, 'local_std': 0.2860512461121851, 'local_range': 1.3028179999999994, 'left_mean': -6.522331209523809, 'right_mean': -6.982663304761904, 'boundary_difference': -0.6349200000000002, 'absolute_boundary_difference': 0.6349200000000002, 'mean_difference_right_minus_left': -0.46033209523809493, 'n_valid_left': 105.0, 'n_valid_right': 105.0, 'gap_length_samples': 105.0, 'sampling_rate_hz': 1000.0, 'trend_before': 3.7560884822724456, 'trend_after': 3.0155657785610623, 'median_absolute_velocity_left': 7.252499999998752, 'median_absolute_velocity_right': 2.8960000000005506, 'p90_absolute_velocity_left': 23.20860000000236, 'p90_absolute_velocity_right': 19.39860000000016, 'trend_difference': -0.7405227037113833}",template,0.19878897224977082,template,0.130952573660276,7,1.0,1.0,1.155870056553744,-0.8380332718395391,0.5207554810384935,2.371776468435763,6.8379484130679735,5.489828934364818,-1.348119478703156,0.6710862882084504,0.2176390893728799,13.20315564977412,5.272159774113713,42.25119037758449,35.315096199621436,0.6349200000000002,-0.46033209523809493,0.2860512461121851,1.3028179999999994,3.7560884822724456,3.0155657785610623,-0.7405227037113833,7.252499999998752,2.8960000000005506,23.20860000000236,19.39860000000016,True,,0.5970394670523883,0.49973652380952377,1.0869086539196453,True,,0.3609395743618115,0.19202909523809517,0.6570894699018323,True,,0.3014938635103262,0.23803923575920924,0.5488687221481249,True,,0.29346094306172077,0.2093104343491607,0.5342448132883926,True,,0.25041556920084385,0.1505898439294988,0.45588083244206723,True,,0.2842891281683715,0.23194023004126935,0.5175475503269548,True,,0.19878897224977082,0.130952573660276,0.3618947593344094,template,0.3618947593344094,S_1268_S2_TEX_gap_010,100.0,150.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,11524,11651,127,127.26835239872932,127.0,1000.0,11397,11778,3,3.1712285,7.800787,3.1712285,3.1712285,3.1712285,"{'local_iqr': 3.1712285, 'local_std': 3.882425698546611, 'local_range': 12.482289000000002, 'left_mean': -3.0617521023622043, 'right_mean': -5.023407748031493, 'boundary_difference': -0.0521010000000004, 'absolute_boundary_difference': 0.0521010000000004, 'mean_difference_right_minus_left': -1.961655645669289, 'n_valid_left': 127.0, 'n_valid_right': 127.0, 'gap_length_samples': 127.0, 'sampling_rate_hz': 1000.0, 'trend_before': -124.99496893747653, 'trend_after': 32.59687971620737, 'median_absolute_velocity_left': 20.355500000011254, 'median_absolute_velocity_right': 5.851000000003293, 'p90_absolute_velocity_left': 357.5014999998806, 'p90_absolute_velocity_right': 129.43850000007174, 'trend_difference': 157.59184865368388}",forward_fill,0.047516552188825285,forward_fill,0.04326696850393675,7,1.0,1.0,0.016429279693973613,-0.6185790918785226,1.2242655168325496,3.9361052033935753,-39.41531458154987,10.278943859203892,49.694258440753764,0.7978452716617683,0.7501825920766529,6.418805835029313,1.845026304475787,112.73281001349497,40.81651637530116,0.0521010000000004,-1.961655645669289,3.882425698546611,12.482289000000002,-124.99496893747653,32.59687971620737,157.59184865368388,20.355500000011254,5.851000000003293,357.5014999998806,129.43850000007174,True,,0.047516552188825285,0.04326696850393675,0.014983641887938787,True,,0.07176975209665788,0.062229133858267525,0.022631529735765772,True,,0.06859665985411882,0.06242143577755886,0.021630942032123773,True,,0.06908526991978917,0.06243366122184192,0.021785017989018822,True,,0.15380763638723086,0.14113963230315216,0.04850096307700024,True,,2.2020867355428053,2.0657528794298545,0.6943954797148189,True,,1.0145550555695508,0.6788854956540775,0.3199249299032066,forward_fill,0.014983641887938787,S_1268_S2_TEX_gap_011,100.0,150.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,16489,16601,112,112.01075632547852,112.0,1000.0,16377,16713,3,5.052085,7.838699,5.052085,5.052085,5.052085,"{'local_iqr': 5.052085, 'local_std': 2.5400658049017295, 'local_range': 5.310216, 'left_mean': -2.7409134196428573, 'right_mean': 2.3380120357142857, 'boundary_difference': 5.040260999999999, 'absolute_boundary_difference': 5.040260999999999, 'mean_difference_right_minus_left': 5.078925455357143, 'n_valid_left': 112.0, 'n_valid_right': 112.0, 'gap_length_samples': 112.0, 'sampling_rate_hz': 1000.0, 'trend_before': -1.1512694117948485, 'trend_after': 1.9608114856322845, 'median_absolute_velocity_left': 5.864000000013536, 'median_absolute_velocity_right': 2.934999999996767, 'p90_absolute_velocity_left': 14.661999999982035, 'p90_absolute_velocity_right': 11.73800000002716, 'trend_difference': 3.1120808974271332}",local_natural_cubic_spline,0.9073196536414779,nearest_boundary,0.6013530982142857,7,1.0,1.0,0.9976595801535404,1.0053127481737032,0.5027757460339106,1.0510939542782831,-0.2278800558175186,0.38811925880745957,0.6159993146249783,0.8076107938627248,0.9110206677021389,1.16070889543892,0.5809482619545726,2.9021681147451073,2.323397171668165,5.040260999999999,5.078925455357143,2.5400658049017295,5.310216,-1.1512694117948485,1.9608114856322845,3.1120808974271332,5.864000000013536,2.934999999996767,14.661999999982035,11.73800000002716,True,,2.937266483936445,1.9330223125,0.5813968854317465,True,,1.3765794002156246,0.6013530982142857,0.2724774821119646,True,,1.263337337034946,1.038183793220607,0.2500625656605038,True,,0.9669991254443204,0.7496701938550075,0.19140594931485128,True,,0.9073196536414779,0.6981492579146578,0.17959310930862762,True,,1.4631989717828047,1.336713967092202,0.28962279371443767,True,,1.270025588839084,1.042125094395679,0.25138642537468864,local_natural_cubic_spline,0.17959310930862762,S_1268_S2_TEX_gap_012,100.0,150.0
GazeBase,1268,S_1268_S2_TEX,S2,GazeBase_v2_0/Round_1/Subject_1268/S2/S2_Reading/S_1268_S2_TEX.csv,13586,13750,164,164.45117513759627,164.0,1000.0,13422,13914,4,5.1023495,7.847465,5.1023495,5.1023495,5.1023495,"{'local_iqr': 5.1023495, 'local_std': 2.4022229740236765, 'local_range': 6.305701, 'left_mean': -0.7608063719512197, 'right_mean': 3.228128719512195, 'boundary_difference': 0.08227200000000001, 'absolute_boundary_difference': 0.08227200000000001, 'mean_difference_right_minus_left': 3.9889350914634147, 'n_valid_left': 164.0, 'n_valid_right': 164.0, 'gap_length_samples': 164.0, 'sampling_rate_hz': 1000.0, 'trend_before': 28.964126482390867, 'trend_after': 19.139644824724886, 'median_absolute_velocity_left': 5.8690000000029325, 'median_absolute_velocity_right': 5.853000000002908, 'p90_absolute_velocity_left': 94.63859999991475, 'p90_absolute_velocity_right': 68.7077999999161, 'trend_difference': -9.82448165766598}",linear,0.04181569141630595,pchip,0.03339383622414898,7,1.0,1.0,0.016124336445396383,0.7817839784325662,0.4708072181303293,1.2358426250494994,5.676625343362086,3.751143433966036,-1.92548190939605,0.8108707524354752,0.6481278139015142,1.1502544073084238,1.1471185970312123,18.548043406261126,13.46591408524957,0.08227200000000001,3.9889350914634147,2.4022229740236765,6.305701,28.964126482390867,19.139644824724886,-9.82448165766598,5.8690000000029325,5.853000000002908,94.63859999991475,68.7077999999161,True,,0.0749273068913317,0.06372845121951219,0.014684863687078218,True,,0.0512906323909247,0.0422286707317073,0.01005235576099299,True,,0.04181569141630595,0.033945976718403534,0.008195379680734523,True,,0.04230844901445424,0.03339383622414898,0.008291954327012338,True,,0.057557938649473124,0.04684906531325777,0.01128067347199033,True,,0.7580274679848275,0.6631216420706845,0.14856439528198284,True,,0.39773885001589987,0.2443184084847787,0.07795209834526229,linear,0.008195379680734523,S_1268_S2_TEX_gap_013,150.0,200.0
