dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,station_id,year,gap_start_timestamp,gap_end_timestamp,duration_stratum_lower_hours,duration_stratum_upper_hours,gap_length_hours,ground_truth_offset,ground_truth_value_count,feature_scale_floor_status
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,204185,204293,108,0.0002777777777777778,204077,204401,4,4.625,12.2,4.625,4.625,4.625,"{'local_iqr': 4.625, 'local_std': 3.808764079520163, 'local_range': 18.8, 'left_mean': 6.783333333333335, 'right_mean': 10.190740740740742, 'boundary_difference': -3.5999999999999996, 'absolute_boundary_difference': 3.5999999999999996, 'mean_difference_right_minus_left': 3.4074074074074066, 'n_valid_left': 108.0, 'n_valid_right': 108.0, 'gap_length_samples': 108.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.004083558536386625, 'trend_after': -0.028814611576337072, 'median_absolute_velocity_left': 0.11111111111542264, 'median_absolute_velocity_right': 0.19444444443941444, 'p90_absolute_velocity_left': 0.31666666667033194, 'p90_absolute_velocity_right': 0.49999999999999983, 'trend_difference': -0.032898170112723696}",seasonal_periodic,3.2443580658212277,nearest_boundary,2.4833333333333334,8,1.0,1.0,3.5999999999999996,3.4074074074074066,3.808764079520163,18.8,0.004083558536386625,-0.028814611576337072,-0.032898170112723696,0.11111111111542264,0.19444444443941444,0.31666666667033194,0.49999999999999983,True,,3.796123753983207,3.1907407407407415,0.8207835143747475,True,,3.5623806022876834,2.4833333333333334,0.7702444545486883,True,,3.472712177460459,2.4982500849473324,0.7508566870184776,True,,3.534758434767115,2.5049771200604884,0.7642720940037006,True,,38.80817552770725,33.74883206363697,8.390956870855621,True,,5.291009018892616,4.468210261828262,1.144001950030836,True,,4.0359276668663915,2.9417628857203595,0.8726330090521928,True,,3.2443580658212277,2.533333333333333,0.7014828250424276,seasonal_periodic,0.7014828250424276,00232_2023_gap_007,00232,2023,2023-04-17 17:00:00,2023-04-22 04:00:00,73,168,108,41249,108,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,204659,204683,24,0.0002777777777777778,204635,204707,2,7.149999999999999,12.2,7.149999999999999,7.149999999999999,7.149999999999999,"{'local_iqr': 7.149999999999999, 'local_std': 3.780550899560362, 'local_range': 12.499999999999998, 'left_mean': 14.066666666666668, 'right_mean': 12.470833333333333, 'boundary_difference': -6.499999999999998, 'absolute_boundary_difference': 6.499999999999998, 'mean_difference_right_minus_left': -1.595833333333335, 'n_valid_left': 24.0, 'n_valid_right': 24.0, 'gap_length_samples': 24.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.059154589371967076, 'trend_after': -0.058031400966234985, 'median_absolute_velocity_left': 0.2499999999935321, 'median_absolute_velocity_right': 0.25000000000970135, 'p90_absolute_velocity_left': 0.8611111110985357, 'p90_absolute_velocity_right': 0.4944444444377611, 'trend_difference': 0.001123188405732091}",template,2.175982896137435,nearest_boundary,1.8083333333333336,8,1.0,1.0,6.499999999999998,-1.595833333333335,3.780550899560362,12.499999999999998,-0.059154589371967076,-0.058031400966234985,0.001123188405732091,0.2499999999935321,0.25000000000970135,0.8611111110985357,0.4944444444377611,True,,5.951750442796919,5.058333333333333,0.8324126493422266,True,,2.5913317039699875,1.8083333333333336,0.36242401454125706,True,,2.5436522298983144,2.33,0.35575555662913494,True,,2.2780456601803807,2.0263093333333337,0.31860778464061273,True,,5.4411130612208165,4.758921237658702,0.7609948337371772,True,,3.803082396028721,2.676457804639153,0.5318996358082128,True,,2.175982896137435,1.808533012678515,0.30433327218705386,True,,5.3713483719949995,5.0025,0.7512375345447553,template,0.30433327218705386,00232_2023_gap_008,00232,2023,2023-05-07 11:00:00,2023-05-08 10:00:00,7,24,24,41357,24,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,204877,204968,91,0.0002777777777777778,204786,205059,4,7.074999999999999,12.2,7.074999999999999,7.074999999999999,7.074999999999999,"{'local_iqr': 7.074999999999999, 'local_std': 4.887902483635516, 'local_range': 21.700000000000003, 'left_mean': 10.675824175824175, 'right_mean': 17.61318681318681, 'boundary_difference': 1.3999999999999986, 'absolute_boundary_difference': 1.3999999999999986, 'mean_difference_right_minus_left': 6.937362637362636, 'n_valid_left': 91.0, 'n_valid_right': 91.0, 'gap_length_samples': 91.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0010639521509092202, 'trend_after': -0.010763833589921055, 'median_absolute_velocity_left': 0.13888888888978718, 'median_absolute_velocity_right': 0.30555555554765074, 'p90_absolute_velocity_left': 0.47222222224054666, 'p90_absolute_velocity_right': 0.6111111110953015, 'trend_difference': -0.009699881439011834}",seasonal_periodic,4.06447920511241,seasonal_periodic,3.487032967032967,8,1.0,1.0,1.3999999999999986,6.937362637362636,4.887902483635516,21.700000000000003,-0.0010639521509092202,-0.010763833589921055,-0.009699881439011834,0.13888888888978718,0.30555555554765074,0.47222222224054666,0.6111111110953015,True,,4.676407938663094,3.7428571428571424,0.66097638709019,True,,5.038118434756905,4.25934065934066,0.7121015455486792,True,,5.139242936916298,4.296464405160058,0.726394761401597,True,,5.183027801082142,4.31598523374173,0.7325834347819282,True,,14.039317790613367,11.273071763031897,1.984355871464787,True,,5.550732828414496,4.8119463635860695,0.7845558768077027,True,,6.037422354840678,5.128890055808548,0.8533459158785411,True,,4.06447920511241,3.487032967032967,0.5744846933021075,seasonal_periodic,0.5744846933021075,00232_2023_gap_009,00232,2023,2023-05-16 13:00:00,2023-05-20 07:00:00,73,168,91,41381,91,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,205524,205877,353,0.0002777777777777778,205171,206230,5,7.299999999999999,12.2,7.299999999999999,7.299999999999999,7.299999999999999,"{'local_iqr': 7.299999999999999, 'local_std': 5.085027280915637, 'local_range': 25.6, 'left_mean': 17.104249291784704, 'right_mean': 19.523229461756372, 'boundary_difference': -9.499999999999998, 'absolute_boundary_difference': 9.499999999999998, 'mean_difference_right_minus_left': 2.418980169971668, 'n_valid_left': 353.0, 'n_valid_right': 353.0, 'gap_length_samples': 353.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.0015691436863473117, 'trend_after': 0.00515213443068511, 'median_absolute_velocity_left': 0.27777777777059165, 'median_absolute_velocity_right': 0.24999999999353306, 'p90_absolute_velocity_left': 0.611111111134826, 'p90_absolute_velocity_right': 0.747222222251219, 'trend_difference': 0.0035829907443377983}",seasonal_periodic,2.702045809765936,seasonal_periodic,2.040453257790368,8,1.0,1.0,9.499999999999998,2.418980169971668,5.085027280915637,25.6,0.0015691436863473117,0.00515213443068511,0.0035829907443377983,0.27777777777059165,0.24999999999353306,0.611111111134826,0.747222222251219,True,,6.1437455241209165,4.952407932011331,0.841608975906975,True,,8.077072086122499,6.507082152974505,1.106448230975685,True,,6.76694777387223,5.292464109089163,0.9269791471057851,True,,7.1363528863843335,5.626369837031179,0.9775825871759363,True,,51.01536728840617,41.93111552992652,6.98840647786386,True,,6.006081814302457,4.922776575959041,0.8227509334660901,True,,8.11725381164497,6.491410545899829,1.1119525769376672,True,,2.702045809765936,2.040453257790368,0.37014326161177213,seasonal_periodic,0.37014326161177213,00232_2023_gap_010,00232,2023,2023-06-12 12:00:00,2023-06-27 04:00:00,169,440,353,41472,353,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,206255,206258,3,0.0002777777777777778,206252,206261,1,0.5,12.2,0.61,0.5,0.5,"{'local_iqr': 0.5, 'local_std': 0.4459696053419891, 'local_range': 1.4000000000000021, 'left_mean': 17.76666666666667, 'right_mean': 17.566666666666666, 'boundary_difference': 0.3999999999999986, 'absolute_boundary_difference': 0.3999999999999986, 'mean_difference_right_minus_left': -0.20000000000000284, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.09722222222449778, 'trend_after': -0.15277777777981363, 'median_absolute_velocity_left': 0.15277777777562263, 'median_absolute_velocity_right': 0.15277777777562213, 'p90_absolute_velocity_left': 0.23055555554995097, 'p90_absolute_velocity_right': 0.23055555554995089, 'trend_difference': -0.055555555555315855}",local_natural_cubic_spline,0.325853032236777,linear,0.23333333333333192,8,1.0,1.0,0.3999999999999986,-0.20000000000000284,0.4459696053419891,1.4000000000000021,-0.09722222222449778,-0.15277777777981363,-0.055555555555315855,0.15277777777562263,0.15277777777562213,0.23055555554995097,0.23055555554995089,True,,0.50662280511902,0.4333333333333312,0.8305291887197049,True,,0.47958315233127036,0.366666666666666,0.7862018890676563,True,,0.4041451884327356,0.23333333333333192,0.6625330957913699,True,,0.3834368390280337,0.264285714285716,0.62858498201317,True,,0.325853032236777,0.28432147562582344,0.5341852987488147,True,,0.489392238559888,0.3309676302579139,0.8022823582948984,True,,0.4082482904638604,0.26666666666666455,0.6692594925637056,True,,3.889370128954043,3.8666666666666654,6.376016604842693,local_natural_cubic_spline,0.5341852987488147,00232_2023_gap_011,00232,2023,2023-07-12 23:00:00,2023-07-13 01:00:00,1,6,3,41825,3,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,206428,206476,48,0.0002777777777777778,206380,206524,3,6.825000000000003,12.2,6.825000000000003,6.825000000000003,6.825000000000003,"{'local_iqr': 6.825000000000003, 'local_std': 4.4436605075767455, 'local_range': 18.1, 'left_mean': 21.76666666666667, 'right_mean': 19.310416666666665, 'boundary_difference': -8.5, 'absolute_boundary_difference': 8.5, 'mean_difference_right_minus_left': -2.4562500000000043, 'n_valid_left': 48.0, 'n_valid_right': 48.0, 'gap_length_samples': 48.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.00803300043422336, 'trend_after': 0.019363330438562223, 'median_absolute_velocity_left': 0.2222222222164735, 'median_absolute_velocity_right': 0.30555555556741304, 'p90_absolute_velocity_left': 0.638888888872361, 'p90_absolute_velocity_right': 0.7222222222035384, 'trend_difference': 0.011330330004338862}",template,2.8384169080045236,template,2.2818302109421804,8,1.0,1.0,8.5,-2.4562500000000043,4.4436605075767455,18.1,0.00803300043422336,0.019363330438562223,0.011330330004338862,0.2222222222164735,0.30555555556741304,0.638888888872361,0.7222222222035384,True,,4.384299640003331,3.6833333333333336,0.6423882256415134,True,,7.053456599426979,5.679166666666667,1.033473494421535,True,,5.931197066314336,4.589795918367348,0.8690398631962394,True,,7.1947233988761115,5.777150268679755,1.054171926575254,True,,22.95011950249619,20.623180861836886,3.3626548721606127,True,,5.127174333800759,4.221025528038392,0.7512343346228215,True,,2.8384169080045236,2.2818302109421804,0.4158852612460839,True,,3.4102932425232875,2.9866666666666664,0.49967666557117746,template,0.4158852612460839,00232_2023_gap_012,00232,2023,2023-07-20 04:00:00,2023-07-22 03:00:00,25,72,48,41828,48,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,206938,207127,189,0.0002777777777777778,206749,207316,5,7.899999999999999,12.2,7.899999999999999,7.899999999999999,7.899999999999999,"{'local_iqr': 7.899999999999999, 'local_std': 5.690078797751027, 'local_range': 24.200000000000003, 'left_mean': 15.938095238095238, 'right_mean': 23.626984126984127, 'boundary_difference': 0.8000000000000007, 'absolute_boundary_difference': 0.8000000000000007, 'mean_difference_right_minus_left': 7.688888888888888, 'n_valid_left': 189.0, 'n_valid_right': 189.0, 'gap_length_samples': 189.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.00821513002364073, 'trend_after': -0.002247640377539732, 'median_absolute_velocity_left': 0.16666666666235488, 'median_absolute_velocity_right': 0.27777777777059165, 'p90_absolute_velocity_left': 0.4527777777861861, 'p90_absolute_velocity_right': 0.7305555555693535, 'trend_difference': 0.005967489646100997}",seasonal_periodic,2.4430854808349762,seasonal_periodic,1.8758730158730164,8,1.0,1.0,0.8000000000000007,7.688888888888888,5.690078797751027,24.200000000000003,-0.00821513002364073,-0.002247640377539732,0.005967489646100997,0.16666666666235488,0.27777777777059165,0.4527777777861861,0.7305555555693535,True,,5.612528502419938,4.505291005291006,0.7104466458759416,True,,5.3742822825852805,4.393121693121693,0.6802888965297824,True,,5.409605049279957,4.4082372598162065,0.6847601328202478,True,,5.4245088967846025,4.415180444577766,0.6866466957955194,True,,19.007978712894264,15.381237757552904,2.406073254796743,True,,5.702113137540329,4.780184523995183,0.7217864731063709,True,,4.904320914731432,4.040945884679502,0.620800115788789,True,,2.4430854808349762,1.8758730158730164,0.30925132668797173,seasonal_periodic,0.30925132668797173,00232_2023_gap_013,00232,2023,2023-08-10 10:00:00,2023-08-18 06:00:00,169,440,189,41876,189,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,207843,207898,55,0.0002777777777777778,207788,207953,3,7.9999999999999964,12.2,7.9999999999999964,7.9999999999999964,7.9999999999999964,"{'local_iqr': 7.9999999999999964, 'local_std': 4.575875023578, 'local_range': 16.700000000000003, 'left_mean': 17.485454545454544, 'right_mean': 17.287272727272725, 'boundary_difference': 5.200000000000001, 'absolute_boundary_difference': 5.200000000000001, 'mean_difference_right_minus_left': -0.19818181818181912, 'n_valid_left': 55.0, 'n_valid_right': 55.0, 'gap_length_samples': 55.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.01252805836139424, 'trend_after': 0.022915664582334926, 'median_absolute_velocity_left': 0.25000000000970113, 'median_absolute_velocity_right': 0.22222222223084578, 'p90_absolute_velocity_left': 0.5555555555663348, 'p90_absolute_velocity_right': 0.6111111111229682, 'trend_difference': 0.010387606220940685}",polyfit_bic,3.8193241308832007,polyfit_bic,2.8957716085171916,8,1.0,1.0,5.200000000000001,-0.19818181818181912,4.575875023578,16.700000000000003,0.01252805836139424,0.022915664582334926,0.010387606220940685,0.25000000000970113,0.22222222223084578,0.5555555555663348,0.6111111111229682,True,,5.846024290062435,4.490909090909092,0.7307530362578047,True,,5.393464058047902,3.8618181818181823,0.6741830072559881,True,,4.878729342769488,3.5103896103896117,0.6098411678461862,True,,4.630040551372769,3.4997980319087745,0.5787550689215963,True,,8.325646696241549,7.29814354533474,1.040705837030194,True,,3.8193241308832007,2.8957716085171916,0.4774155163604003,True,,5.641617623697368,4.192299068588427,0.7052022029621713,True,,6.155993974833132,5.557818181818181,0.7694992468541418,polyfit_bic,0.4774155163604003,00232_2023_gap_014,00232,2023,2023-09-17 03:00:00,2023-09-19 09:00:00,25,72,55,42065,55,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,208112,208117,5,0.0002777777777777778,208107,208122,1,13.200000000000001,12.2,13.200000000000001,13.200000000000001,13.200000000000001,"{'local_iqr': 13.200000000000001, 'local_std': 6.22009646227452, 'local_range': 14.3, 'left_mean': 11.280000000000001, 'right_mean': 23.080000000000002, 'boundary_difference': 11.700000000000001, 'absolute_boundary_difference': 11.700000000000001, 'mean_difference_right_minus_left': 11.8, 'n_valid_left': 5.0, 'n_valid_right': 5.0, 'gap_length_samples': 5.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.15555555555569958, 'trend_after': -0.4222222222234794, 'median_absolute_velocity_left': 0.09722222222509658, 'median_absolute_velocity_right': 0.24999999999443084, 'p90_absolute_velocity_left': 0.4388888889059201, 'p90_absolute_velocity_right': 1.1333333333681506, 'trend_difference': -0.5777777777791789}",pchip,0.30227337765146495,pchip,0.237988714228133,8,1.0,1.0,11.700000000000001,11.8,6.22009646227452,14.3,0.15555555555569958,-0.4222222222234794,-0.5777777777791789,0.09722222222509658,0.24999999999443084,0.4388888889059201,1.1333333333681506,True,,7.62049867134691,7.000000000000002,0.5773105054050689,True,,4.276914775863555,3.6000000000000005,0.3240086951411784,True,,1.2725957724273653,1.1500000000000008,0.09640877063843675,True,,0.30227337765146495,0.237988714228133,0.02289949830692916,True,,0.39616162866045884,0.34660633484162984,0.030012244595489304,True,,0.4133083478045504,0.37422804237816576,0.03131123847004169,True,,0.8274678996794985,0.7400000000000005,0.0626869620969317,True,,9.41809747241979,9.188,0.7134922327590749,pchip,0.02289949830692916,00232_2023_gap_015,00232,2023,2023-09-28 08:00:00,2023-09-28 12:00:00,1,6,5,42120,5,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,208303,208405,102,0.0002777777777777778,208201,208507,4,7.575000000000003,12.2,7.575000000000003,7.575000000000003,7.575000000000003,"{'local_iqr': 7.575000000000003, 'local_std': 5.804453721629276, 'local_range': 22.8, 'left_mean': 12.81176470588235, 'right_mean': 16.754901960784313, 'boundary_difference': 18.8, 'absolute_boundary_difference': 18.8, 'mean_difference_right_minus_left': 3.9431372549019628, 'n_valid_left': 102.0, 'n_valid_right': 102.0, 'gap_length_samples': 102.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.029391345759361306, 'trend_after': 0.005657933012033967, 'median_absolute_velocity_left': 0.277777777788557, 'median_absolute_velocity_right': 0.2222222222164735, 'p90_absolute_velocity_left': 0.7500000000291036, 'p90_absolute_velocity_right': 0.7500000000291036, 'trend_difference': 0.03504927877139527}",seasonal_periodic,4.358637581702274,seasonal_periodic,3.862156862745098,8,1.0,1.0,18.8,3.9431372549019628,5.804453721629276,22.8,-0.029391345759361306,0.005657933012033967,0.03504927877139527,0.277777777788557,0.2222222222164735,0.7500000000291036,0.7500000000291036,True,,11.406400851809341,10.534313725490199,1.5057954919880312,True,,9.677227159170961,8.595098039215685,1.2775217371842849,True,,6.208289487986818,5.073891109841995,0.8195761700312628,True,,6.649012310697913,5.402220503406139,0.8777574007521993,True,,7.6572277845271985,6.41451296518021,1.010855153072897,True,,5.013309373239389,4.447293015517242,0.661823019569556,True,,6.268621113610814,4.8851982240430285,0.8275407410707342,True,,4.358637581702274,3.862156862745098,0.5753977005547554,seasonal_periodic,0.5753977005547554,00232_2023_gap_016,00232,2023,2023-10-06 07:00:00,2023-10-10 12:00:00,73,168,102,42125,102,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,208834,208837,3,0.0002777777777777778,208831,208840,1,2.8750000000000018,12.2,2.8750000000000018,2.8750000000000018,2.8750000000000018,"{'local_iqr': 2.8750000000000018, 'local_std': 1.948503699423398, 'local_range': 5.5, 'left_mean': 10.799999999999999, 'right_mean': 14.0, 'boundary_difference': 2.0999999999999996, 'absolute_boundary_difference': 2.0999999999999996, 'mean_difference_right_minus_left': 3.200000000000001, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.4722222222100062, 'trend_after': -0.23611111111129057, 'median_absolute_velocity_left': 0.47222222221000587, 'median_absolute_velocity_right': 0.23611111111668026, 'p90_absolute_velocity_left': 0.5388888888749478, 'p90_absolute_velocity_right': 0.3361111111234355, 'trend_difference': -0.7083333333212968}",pchip,0.27624716686032585,polyfit_bic,0.23448012232416163,8,1.0,1.0,2.0999999999999996,3.200000000000001,1.948503699423398,5.5,0.4722222222100062,-0.23611111111129057,-0.7083333333212968,0.47222222221000587,0.23611111111668026,0.5388888888749478,0.3361111111234355,True,,1.622754859285078,1.4666666666666668,0.5644364727948094,True,,1.0785793124908962,0.7666666666666669,0.3751580217359637,True,,0.5287564026405112,0.4333333333333342,0.18391527048365594,True,,0.27624716686032585,0.26284566517189845,0.0960859710818524,True,,0.5492788548973406,0.42878787878787783,0.19105351474690097,True,,0.30347815432590236,0.23448012232416163,0.10555761889596597,True,,0.4939213837579161,0.4083333333333344,0.17179874217666638,True,,2.579353924273803,2.56,0.8971665823561048,pchip,0.0960859710818524,00232_2023_gap_017,00232,2023,2023-10-28 10:00:00,2023-10-28 12:00:00,1,6,3,42227,3,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,209040,209107,67,0.0002777777777777778,208973,209174,3,3.6750000000000007,12.2,3.6750000000000007,3.6750000000000007,3.6750000000000007,"{'local_iqr': 3.6750000000000007, 'local_std': 2.853996350025914, 'local_range': 11.700000000000001, 'left_mean': 7.522388059701492, 'right_mean': 5.7164179104477615, 'boundary_difference': -4.300000000000001, 'absolute_boundary_difference': 4.300000000000001, 'mean_difference_right_minus_left': -1.8059701492537306, 'n_valid_left': 67.0, 'n_valid_right': 67.0, 'gap_length_samples': 67.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.024443291563572007, 'trend_after': 0.010902484014863364, 'median_absolute_velocity_left': 0.08333333333656728, 'median_absolute_velocity_right': 0.13888888888529582, 'p90_absolute_velocity_left': 0.3055555555575319, 'p90_absolute_velocity_right': 0.47222222221000576, 'trend_difference': -0.013540807548708643}",polyfit_bic,2.2439273214899003,polyfit_bic,1.8442602171395368,8,1.0,1.0,4.300000000000001,-1.8059701492537306,2.853996350025914,11.700000000000001,0.024443291563572007,0.010902484014863364,-0.013540807548708643,0.08333333333656728,0.13888888888529582,0.3055555555575319,0.47222222221000576,True,,2.345844213631175,2.0029850746268654,0.6383249560901155,True,,3.3363891465645064,2.6791044776119404,0.9078609922624505,True,,2.8837087058009523,2.2492537313432837,0.7846826410342725,True,,2.4552506037728863,1.9249536016721274,0.6680954023871798,True,,4.62808128527111,3.8358679708677883,1.2593418463322745,True,,2.2439273214899003,1.8442602171395368,0.6105924684326258,True,,2.6870390857875526,2.0439210656389415,0.7311670981734836,True,,4.034277016365649,3.453134328358209,1.0977624534328294,polyfit_bic,0.6105924684326258,00232_2023_gap_018,00232,2023,2023-11-06 00:00:00,2023-11-08 18:00:00,25,72,67,42230,67,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,209429,209649,220,0.0002777777777777778,209209,209869,5,8.25,12.2,8.25,8.25,8.25,"{'local_iqr': 8.25, 'local_std': 6.157212125387983, 'local_range': 31.2, 'left_mean': 7.737272727272726, 'right_mean': -1.5063636363636363, 'boundary_difference': -2.8, 'absolute_boundary_difference': 2.8, 'mean_difference_right_minus_left': -9.243636363636362, 'n_valid_left': 220.0, 'n_valid_right': 220.0, 'gap_length_samples': 220.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0036532810908314448, 'trend_after': 0.012350931367853138, 'median_absolute_velocity_left': 0.08333333333656728, 'median_absolute_velocity_right': 0.08333333333656717, 'p90_absolute_velocity_left': 0.33333333332470994, 'p90_absolute_velocity_right': 0.38888888890397977, 'trend_difference': 0.016004212458684584}",linear,1.7227802594339627,linear,1.3704997943233237,8,1.0,1.0,2.8,-9.243636363636362,6.157212125387983,31.2,-0.0036532810908314448,0.012350931367853138,0.016004212458684584,0.08333333333656728,0.08333333333656717,0.33333333332470994,0.38888888890397977,True,,2.47653533645843,2.1986363636363637,0.3001861013889006,True,,1.97956606815277,1.6613636363636364,0.23994740220033575,True,,1.7227802594339627,1.3704997943233237,0.20882184962835912,True,,1.8590379368074514,1.3955028320956013,0.22533793173423655,True,,10.426449835969773,9.1325632408496,1.2638121013296695,True,,2.8414485961772993,2.434018420713999,0.34441801165785446,True,,2.0710181209041814,1.6483111329867108,0.2510324995035371,True,,2.0061229002504035,1.6315454545454546,0.24316641215156407,linear,0.20882184962835912,00232_2023_gap_019,00232,2023,2023-11-22 05:00:00,2023-12-01 08:00:00,169,440,220,42297,220,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,209995,210062,67,0.0002777777777777778,209928,210129,3,2.625,12.2,2.625,2.625,2.625,"{'local_iqr': 2.625, 'local_std': 2.6054375342602354, 'local_range': 11.2, 'left_mean': 5.632835820895523, 'right_mean': 3.3223880597014928, 'boundary_difference': 3.3, 'absolute_boundary_difference': 3.3, 'mean_difference_right_minus_left': -2.3104477611940304, 'n_valid_left': 67.0, 'n_valid_right': 67.0, 'gap_length_samples': 67.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.017258848360692296, 'trend_after': 0.017214506788695485, 'median_absolute_velocity_left': 0.055555555557711446, 'median_absolute_velocity_right': 0.08333333333656717, 'p90_absolute_velocity_left': 0.15277777777831675, 'p90_absolute_velocity_right': 0.5416666666526536, 'trend_difference': 0.03447335514938778}",seasonal_periodic,1.7133366242684773,seasonal_periodic,1.3814925373134328,8,1.0,1.0,3.3,-2.3104477611940304,2.6054375342602354,11.2,-0.017258848360692296,0.017214506788695485,0.03447335514938778,0.055555555557711446,0.08333333333656717,0.15277777777831675,0.5416666666526536,True,,4.344115938091672,3.650746268656716,1.6549013097492085,True,,6.144928742770851,5.043283582089553,2.3409252353412766,True,,5.953792938218901,4.960579455662861,2.268111595511962,True,,6.037418567277063,4.98168119685513,2.29996897801031,True,,8.458851558561793,7.30822409561069,3.2224196413568738,True,,2.8492973793690086,2.498708540046371,1.0854466207120033,True,,5.250025897399581,4.322240411869664,2.000009865676031,True,,1.7133366242684773,1.3814925373134328,0.6526996663879914,seasonal_periodic,0.6526996663879914,00232_2023_gap_020,00232,2023,2023-12-15 19:00:00,2023-12-18 13:00:00,25,72,67,42517,67,deferred_to_loso_training_stations
