dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,district,year,sensor_id2,panel_column,gap_start_in_year,gap_end_in_year,gap_length_steps,gap_duration_minutes,left_context_start_in_year,right_context_end_in_year,left_context_valid_fraction,right_context_valid_fraction
PeMS_D4,699,D4_194,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1134,1260,126,37800000.0,0.0033333333333333335,1008,1386,4,190.75,306.0,190.75,190.75,190.75,"{'local_iqr': 190.75, 'local_std': 107.93460782641253, 'local_range': 417.0, 'left_mean': 470.3015873015873, 'right_mean': 434.015873015873, 'boundary_difference': -92.0, 'absolute_boundary_difference': 92.0, 'mean_difference_right_minus_left': -36.28571428571428, 'n_valid_left': 126.0, 'n_valid_right': 126.0, 'gap_length_samples': 126.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.006658927634045744, 'trend_after': 0.007691398575178103, 'median_absolute_velocity_left': 0.13, 'median_absolute_velocity_right': 0.11666666666666667, 'p90_absolute_velocity_left': 0.2953333333333334, 'p90_absolute_velocity_right': 0.3300000000000001, 'trend_difference': 0.0010324709411323593}",seasonal_periodic,26.67440363951572,seasonal_periodic,16.436507936507937,8,92.0,-36.28571428571428,107.93460782641253,417.0,0.006658927634045744,0.007691398575178103,0.0010324709411323593,0.13,0.11666666666666667,0.2953333333333334,0.3300000000000001,True,,250.44856583135814,219.26190476190476,1.3129675797187845,True,,196.4057389327366,173.54761904761904,1.02965000751107,True,,202.08389705718457,174.52562179727533,1.0594175468266558,True,,182.00727182917927,154.6934890445726,0.954166562669354,True,,363.23983665436447,330.0201110767986,1.904271751792212,True,,328.96078828741685,312.91091766279254,1.7245650762118838,True,,242.125512438005,205.61582157593293,1.2693342722831191,True,,26.67440363951572,16.436507936507937,0.13983959968291335,seasonal_periodic,0.13983959968291335,traffic_002534,4,2017,699,194,67346,67472,126,630,67220,67598,1.0,1.0
PeMS_D4,699,D4_194,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1368,1596,228,68400000.0,0.0033333333333333335,1140,1824,5,243.5,306.0,243.5,243.5,243.5,"{'local_iqr': 243.5, 'local_std': 178.73029983271812, 'local_range': 628.0, 'left_mean': 240.39912280701753, 'right_mean': 387.3070175438597, 'boundary_difference': 63.0, 'absolute_boundary_difference': 63.0, 'mean_difference_right_minus_left': 146.90789473684214, 'n_valid_left': 228.0, 'n_valid_right': 228.0, 'gap_length_samples': 228.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.001393871680721534, 'trend_after': -0.003994460402203014, 'median_absolute_velocity_left': 0.06, 'median_absolute_velocity_right': 0.09333333333333334, 'p90_absolute_velocity_left': 0.19933333333333336, 'p90_absolute_velocity_right': 0.26, 'trend_difference': -0.00260058872148148}",seasonal_periodic,45.68775124729918,seasonal_periodic,28.20175438596491,8,63.0,146.90789473684214,178.73029983271812,628.0,-0.001393871680721534,-0.003994460402203014,-0.00260058872148148,0.06,0.09333333333333334,0.19933333333333336,0.26,True,,228.64533364250238,197.2938596491228,0.9389952100308105,True,,266.37563340173483,228.1359649122807,1.0939451063726275,True,,254.62669850701846,218.5837929977783,1.045694860398433,True,,247.466683179073,213.17575317574773,1.016290279996193,True,,107.18213952296198,89.23566334309467,0.44017305758916625,True,,301.31569729323417,270.1086332273125,1.2374361285143087,True,,253.8491532892525,216.1848612127272,1.0425016562186962,True,,45.68775124729918,28.20175438596491,0.18762936857207058,seasonal_periodic,0.18762936857207058,traffic_002535,4,2017,699,194,11384,11612,228,1140,11156,11840,1.0,1.0
PeMS_D4,700,D4_195,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,10,11,1,300000.0,0.0033333333333333335,8,13,1,14.25,243.0,14.25,14.25,14.25,"{'local_iqr': 14.25, 'local_std': 8.842369591913696, 'local_range': 21.0, 'left_mean': 127.0, 'right_mean': 110.5, 'boundary_difference': -12.0, 'absolute_boundary_difference': 12.0, 'mean_difference_right_minus_left': -16.5, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 1.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 4.9896715534950585e-17, 'trend_after': -0.030000000000000013, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 0.03, 'p90_absolute_velocity_left': 0.0, 'p90_absolute_velocity_right': 0.03, 'trend_difference': -0.03000000000000006}",pchip,0.1590909090909065,pchip,0.1590909090909065,8,12.0,-16.5,8.842369591913696,21.0,4.9896715534950585e-17,-0.030000000000000013,-0.03000000000000006,0.0,0.03,0.0,0.03,True,,4.0,4.0,0.2807017543859649,True,,4.0,4.0,0.2807017543859649,True,,2.0,2.0,0.14035087719298245,True,,0.1590909090909065,0.1590909090909065,0.011164274322168878,True,,0.3125,0.3125,0.021929824561403508,True,,0.4999999999999716,0.4999999999999716,0.03508771929824362,True,,2.0,2.0,0.14035087719298245,True,,12.5,12.5,0.8771929824561403,pchip,0.011164274322168878,traffic_004026,4,2020,700,195,57695,57696,1,5,57693,57698,1.0,1.0
PeMS_D4,700,D4_195,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,108,120,12,3600000.0,0.0033333333333333335,96,132,2,1.0,243.0,12.15,1.0,1.0,"{'local_iqr': 1.0, 'local_std': 1.8925108248626274, 'local_range': 9.0, 'left_mean': 0.16666666666666666, 'right_mean': 1.4166666666666667, 'boundary_difference': 0.0, 'absolute_boundary_difference': 0.0, 'mean_difference_right_minus_left': 1.25, 'n_valid_left': 12.0, 'n_valid_right': 12.0, 'gap_length_samples': 12.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 4.662004662004662e-05, 'trend_after': 0.00010489510489510494, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 0.006666666666666667, 'p90_absolute_velocity_left': 0.0033333333333333335, 'p90_absolute_velocity_right': 0.02, 'trend_difference': 5.8275058275058316e-05}",forward_fill,0.7637626158259734,forward_fill,0.4166666666666667,8,0.0,1.25,1.8925108248626274,9.0,4.662004662004662e-05,0.00010489510489510494,5.8275058275058316e-05,0.0,0.006666666666666667,0.0033333333333333335,0.02,True,,0.7637626158259734,0.4166666666666667,0.06286112064411303,True,,0.7637626158259734,0.4166666666666667,0.06286112064411303,True,,0.7637626158259734,0.4166666666666667,0.06286112064411303,True,,0.7637626158259734,0.4166666666666667,0.06286112064411303,True,,1.2953924568280044,1.2046130002353839,0.106616663113416,True,,0.7909705898947079,0.6941772076726648,0.06510046007363851,True,,1.679017944774871,1.0082076281822865,0.138190777347726,True,,0.816496580927726,0.5,0.06720136468540955,forward_fill,0.06286112064411303,traffic_004027,4,2020,700,195,12135,12147,12,60,12123,12159,1.0,1.0
PeMS_D4,700,D4_195,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,306,340,34,10200000.0,0.0033333333333333335,272,374,3,48.0,243.0,48.0,48.0,48.0,"{'local_iqr': 48.0, 'local_std': 35.396676969518325, 'local_range': 150.0, 'left_mean': 134.6764705882353, 'right_mean': 185.97058823529412, 'boundary_difference': 46.0, 'absolute_boundary_difference': 46.0, 'mean_difference_right_minus_left': 51.29411764705881, 'n_valid_left': 34.0, 'n_valid_right': 34.0, 'gap_length_samples': 34.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.007108225108225103, 'trend_after': -0.006149732620320857, 'median_absolute_velocity_left': 0.043333333333333335, 'median_absolute_velocity_right': 0.07333333333333333, 'p90_absolute_velocity_left': 0.11133333333333334, 'p90_absolute_velocity_right': 0.13266666666666668, 'trend_difference': -0.01325795772854596}",polyfit_bic,15.33276207245625,polyfit_bic,11.940175988637252,8,46.0,51.29411764705881,35.396676969518325,150.0,0.007108225108225103,-0.006149732620320857,-0.01325795772854596,0.043333333333333335,0.07333333333333333,0.11133333333333334,0.13266666666666668,True,,34.795199127939206,30.88235294117647,0.7248999818320668,True,,22.818980747459804,19.058823529411764,0.4753954322387459,True,,16.191916231888804,14.023529411764704,0.3373315881643501,True,,16.91923990377575,14.485160006859882,0.3524841646619948,True,,69.21873382975612,63.31794147150814,1.4420569547865858,True,,15.33276207245625,11.940175988637252,0.31943254317617187,True,,18.503870893108996,15.093700935518367,0.3854973102731041,True,,40.48302113232163,35.75,0.843396273590034,polyfit_bic,0.31943254317617187,traffic_004028,4,2020,700,195,25205,25239,34,170,25171,25273,1.0,1.0
PeMS_D4,700,D4_195,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,648,720,72,21600000.0,0.0033333333333333335,576,792,4,178.25,243.0,178.25,178.25,178.25,"{'local_iqr': 178.25, 'local_std': 94.1812056028788, 'local_range': 270.0, 'left_mean': 11.708333333333334, 'right_mean': 185.61111111111111, 'boundary_difference': 123.0, 'absolute_boundary_difference': 123.0, 'mean_difference_right_minus_left': 173.90277777777777, 'n_valid_left': 72.0, 'n_valid_right': 72.0, 'gap_length_samples': 72.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.0027891933028919335, 'trend_after': -0.0054387206036829805, 'median_absolute_velocity_left': 0.0033333333333333335, 'median_absolute_velocity_right': 0.07, 'p90_absolute_velocity_left': 0.03666666666666667, 'p90_absolute_velocity_right': 0.18, 'trend_difference': -0.008227913906574914}",pchip,21.153299258636856,pchip,17.066865901033175,8,123.0,173.90277777777777,94.1812056028788,270.0,0.0027891933028919335,-0.0054387206036829805,-0.008227913906574914,0.0033333333333333335,0.07,0.03666666666666667,0.18,True,,65.6177906092886,53.30555555555556,0.3681222474574396,True,,36.23112535437513,29.333333333333332,0.20326017029102458,True,,22.460831796538383,18.458904109589046,0.12600747150933175,True,,21.153299258636856,17.066865901033175,0.11867208560245081,True,,272.62966678650326,228.85891218265766,1.529479196558223,True,,26.786205857123147,22.969948508171147,0.15027324464024205,True,,25.038849531833982,20.22383535765702,0.1404704041056605,True,,39.76013148312711,34.44444444444444,0.22305824113956305,pchip,0.11867208560245081,traffic_004029,4,2020,700,195,23136,23208,72,360,23064,23280,1.0,1.0
PeMS_D4,700,D4_195,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1413,1570,157,47100000.0,0.0033333333333333335,1256,1727,5,105.0,243.0,105.0,105.0,105.0,"{'local_iqr': 105.0, 'local_std': 60.79298395414229, 'local_range': 250.0, 'left_mean': 89.38853503184713, 'right_mean': 79.08917197452229, 'boundary_difference': -45.0, 'absolute_boundary_difference': 45.0, 'mean_difference_right_minus_left': -10.29936305732484, 'n_valid_left': 157.0, 'n_valid_right': 157.0, 'gap_length_samples': 157.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.001971462652749438, 'trend_after': 0.0014684309213858528, 'median_absolute_velocity_left': 0.02666666666666667, 'median_absolute_velocity_right': 0.025, 'p90_absolute_velocity_left': 0.07999999999999999, 'p90_absolute_velocity_right': 0.10333333333333333, 'trend_difference': 0.003439893574135291}",seasonal_periodic,25.547694874015466,seasonal_periodic,20.32484076433121,8,45.0,-10.29936305732484,60.79298395414229,250.0,-0.001971462652749438,0.0014684309213858528,0.003439893574135291,0.02666666666666667,0.025,0.07999999999999999,0.10333333333333333,True,,131.2988034834223,112.2547770700637,1.2504647950802124,True,,148.71449156017042,132.6624203821656,1.416328491049242,True,,149.23144213258388,132.78759171168267,1.4212518298341321,True,,161.1297025926471,143.72369900448973,1.5345685961204487,True,,1590.2980955769042,1448.724766182728,15.145696148351469,True,,254.50043531227527,243.44950716246365,2.423813669640717,True,,233.5310317274278,198.9757034279752,2.224105064070741,True,,25.547694874015466,20.32484076433121,0.24331137975252826,seasonal_periodic,0.24331137975252826,traffic_004030,4,2020,700,195,45319,45476,157,785,45162,45633,1.0,1.0
PeMS_D4,708,D4_203,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,27,30,3,900000.0,0.0033333333333333335,24,33,1,43.0,318.0,43.0,43.0,43.0,"{'local_iqr': 43.0, 'local_std': 26.681766558207247, 'local_range': 73.0, 'left_mean': 180.66666666666666, 'right_mean': 230.33333333333334, 'boundary_difference': 28.0, 'absolute_boundary_difference': 28.0, 'mean_difference_right_minus_left': 49.666666666666686, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.02500000000000005, 'trend_after': 0.0500000000000001, 'median_absolute_velocity_left': 0.025, 'median_absolute_velocity_right': 0.05, 'p90_absolute_velocity_left': 0.034333333333333334, 'p90_absolute_velocity_right': 0.05266666666666667, 'trend_difference': 0.02500000000000005}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,28.0,49.666666666666686,26.681766558207247,73.0,0.02500000000000005,0.0500000000000001,0.02500000000000005,0.025,0.05,0.034333333333333334,0.05266666666666667,True,,5.228129047119374,3.3333333333333335,0.1215843964446366,True,,10.98483803552272,6.666666666666667,0.25546134966331907,True,,11.604596790352806,11.333333333333334,0.2698743439616932,True,,9.185586532796716,8.942311862936455,0.21361829146038874,True,,6.359283196292803,6.151515151515146,0.1478903068905303,True,,10.645139257963221,10.445718654434245,0.24756137809216794,True,,12.544088913375361,12.083333333333334,0.2917229979854735,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_004546,4,2021,708,203,8135,8138,3,15,8132,8141,1.0,1.0
PeMS_D4,708,D4_203,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,63,70,7,2100000.0,0.0033333333333333335,56,77,2,54.0,318.0,54.0,54.0,54.0,"{'local_iqr': 54.0, 'local_std': 34.72515996642604, 'local_range': 112.0, 'left_mean': 264.0, 'right_mean': 220.28571428571428, 'boundary_difference': -11.0, 'absolute_boundary_difference': 11.0, 'mean_difference_right_minus_left': -43.71428571428572, 'n_valid_left': 7.0, 'n_valid_right': 7.0, 'gap_length_samples': 7.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.043571428571428594, 'trend_after': 0.010952380952380918, 'median_absolute_velocity_left': 0.1, 'median_absolute_velocity_right': 0.11333333333333334, 'p90_absolute_velocity_left': 0.19833333333333333, 'p90_absolute_velocity_right': 0.14500000000000002, 'trend_difference': 0.054523809523809516}",seasonal_periodic,15.904851012011578,seasonal_periodic,12.642857142857142,8,11.0,-43.71428571428572,34.72515996642604,112.0,-0.043571428571428594,0.010952380952380918,0.054523809523809516,0.1,0.11333333333333334,0.19833333333333333,0.14500000000000002,True,,36.7267905330311,30.0,0.680125750611687,True,,39.230090491866065,34.714285714285715,0.726483157256779,True,,40.35191179751321,35.5,0.7472576258798743,True,,42.7039243585267,38.152457562705855,0.7908134140467907,True,,134.65434266673807,130.94636540281994,2.4935989382729273,True,,31.61207587290362,27.08578607322327,0.5854088124611782,True,,39.45988582453976,35.017857142857146,0.7307386263803659,True,,15.904851012011578,12.642857142857142,0.2945342780002144,seasonal_periodic,0.2945342780002144,traffic_004547,4,2021,708,203,80318,80325,7,35,80311,80332,1.0,1.0
PeMS_D4,708,D4_203,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,144,160,16,4800000.0,0.0033333333333333335,128,176,3,70.0,318.0,70.0,70.0,70.0,"{'local_iqr': 70.0, 'local_std': 46.36942983731308, 'local_range': 177.0, 'left_mean': 114.75, 'right_mean': 34.1875, 'boundary_difference': -30.0, 'absolute_boundary_difference': 30.0, 'mean_difference_right_minus_left': -80.5625, 'n_valid_left': 16.0, 'n_valid_right': 16.0, 'gap_length_samples': 16.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.020931372549019618, 'trend_after': -0.0034460784313725527, 'median_absolute_velocity_left': 0.03333333333333333, 'median_absolute_velocity_right': 0.013333333333333334, 'p90_absolute_velocity_left': 0.08399999999999999, 'p90_absolute_velocity_right': 0.028666666666666667, 'trend_difference': 0.017485294117647064}",linear,6.291333908873475,linear,4.3455882352941195,8,30.0,-80.5625,46.36942983731308,177.0,-0.020931372549019618,-0.0034460784313725527,0.017485294117647064,0.03333333333333333,0.013333333333333334,0.08399999999999999,0.028666666666666667,True,,19.55441126702617,16.0,0.2793487323860881,True,,11.450982490598786,8.625,0.16358546415141123,True,,6.291333908873475,4.3455882352941195,0.0898761986981925,True,,6.611638926678482,5.126819373049226,0.09445198466683545,True,,7.627393256203061,5.555582351420142,0.10896276080290088,True,,7.537667746760105,6.377269693653108,0.10768096781085865,True,,9.55565012574302,6.923884202530188,0.13650928751061456,True,,9.863917832180071,8.96875,0.14091311188828673,linear,0.0898761986981925,traffic_004548,4,2021,708,203,58477,58493,16,80,58461,58509,1.0,1.0
PeMS_D4,708,D4_203,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1107,1230,123,36900000.0,0.0033333333333333335,984,1353,4,244.0,318.0,244.0,244.0,244.0,"{'local_iqr': 244.0, 'local_std': 144.21605873686198, 'local_range': 522.0, 'left_mean': 219.390243902439, 'right_mean': 117.5040650406504, 'boundary_difference': -245.0, 'absolute_boundary_difference': 245.0, 'mean_difference_right_minus_left': -101.88617886178861, 'n_valid_left': 123.0, 'n_valid_right': 123.0, 'gap_length_samples': 123.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.014969066136986064, 'trend_after': -0.0011384263498901521, 'median_absolute_velocity_left': 0.04666666666666667, 'median_absolute_velocity_right': 0.03666666666666667, 'p90_absolute_velocity_left': 0.14966666666666667, 'p90_absolute_velocity_right': 0.10633333333333336, 'trend_difference': -0.016107492486876217}",seasonal_periodic,36.24686697983232,seasonal_periodic,28.0609756097561,8,245.0,-101.88617886178861,144.21605873686198,522.0,0.014969066136986064,-0.0011384263498901521,-0.016107492486876217,0.04666666666666667,0.03666666666666667,0.14966666666666667,0.10633333333333336,True,,121.1949984210422,84.78048780487805,0.49670081320099263,True,,108.23292407423232,74.13821138211382,0.44357755768128,True,,77.59354544028925,64.98701809598741,0.31800633377167725,True,,45.92391086499901,37.167528994216006,0.18821274944671726,True,,1186.3158047788124,1086.625715857412,4.861950019585297,True,,169.835332552949,161.90790318028473,0.6960464448891353,True,,165.51776001568948,136.51370638174103,0.6783514754741372,True,,36.24686697983232,28.0609756097561,0.14855273352390294,seasonal_periodic,0.14855273352390294,traffic_004549,4,2021,708,203,40463,40586,123,615,40340,40709,1.0,1.0
PeMS_D4,708,D4_203,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1431,1590,159,47700000.0,0.0033333333333333335,1272,1749,5,177.5,318.0,177.5,177.5,177.5,"{'local_iqr': 177.5, 'local_std': 117.43451032899061, 'local_range': 532.0, 'left_mean': 412.84276729559747, 'right_mean': 364.8364779874214, 'boundary_difference': -204.0, 'absolute_boundary_difference': 204.0, 'mean_difference_right_minus_left': -48.006289308176065, 'n_valid_left': 159.0, 'n_valid_right': 159.0, 'gap_length_samples': 159.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.007059519544622248, 'trend_after': -0.0016728365575989187, 'median_absolute_velocity_left': 0.07833333333333334, 'median_absolute_velocity_right': 0.07166666666666667, 'p90_absolute_velocity_left': 0.1876666666666667, 'p90_absolute_velocity_right': 0.17, 'trend_difference': -0.008732356102221166}",seasonal_periodic,26.309150188628266,seasonal_periodic,18.940251572327043,8,204.0,-48.006289308176065,117.43451032899061,532.0,0.007059519544622248,-0.0016728365575989187,-0.008732356102221166,0.07833333333333334,0.07166666666666667,0.1876666666666667,0.17,True,,261.86260740554906,238.22641509433961,1.47528229524253,True,,155.27488305639164,136.9685534591195,0.8747880735571361,True,,154.6290865345706,136.22641509433961,0.8711497832933555,True,,109.38224726883853,91.04650844702455,0.6162380127821889,True,,1834.707395916696,1678.874093579954,10.336379695305329,True,,365.3978680868319,353.1384931250079,2.058579538517363,True,,298.1567138259017,251.58294595281603,1.6797561342304321,True,,26.309150188628266,18.940251572327043,0.14822056444297615,seasonal_periodic,0.14822056444297615,traffic_004550,4,2021,708,203,83175,83334,159,795,83016,83493,1.0,1.0
PeMS_D4,718,D4_213,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,10,11,1,300000.0,0.0033333333333333335,8,13,1,2.5,169.0,8.450000000000001,2.5,3.2750000000000004,"{'local_iqr': 2.5, 'local_std': 3.6742346141747673, 'local_range': 10.0, 'left_mean': 27.5, 'right_mean': 32.5, 'boundary_difference': 3.0, 'absolute_boundary_difference': 3.0, 'mean_difference_right_minus_left': 5.0, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 1.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.009999999999999985, 'trend_after': 0.023333333333333352, 'median_absolute_velocity_left': 0.01, 'median_absolute_velocity_right': 0.023333333333333334, 'p90_absolute_velocity_left': 0.01, 'p90_absolute_velocity_right': 0.023333333333333334, 'trend_difference': 0.03333333333333334}",local_natural_cubic_spline,5.625,local_natural_cubic_spline,5.625,8,3.0,5.0,3.6742346141747673,10.0,-0.009999999999999985,0.023333333333333352,0.03333333333333334,0.01,0.023333333333333334,0.01,0.023333333333333334,True,,6.0,6.0,0.7100591715976331,True,,6.0,6.0,0.7100591715976331,True,,7.5,7.5,0.8875739644970413,True,,6.834507042253524,6.834507042253524,0.808817401450121,True,,5.625,5.625,0.665680473372781,True,,5.833333333333336,5.833333333333336,0.6903353057199213,True,,7.5,7.5,0.8875739644970413,True,,148.5,148.5,17.573964497041416,local_natural_cubic_spline,0.665680473372781,traffic_003051,4,2018,718,213,103162,103163,1,5,103160,103165,1.0,1.0
PeMS_D4,718,D4_213,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,63,70,7,2100000.0,0.0033333333333333335,56,77,2,29.5,169.0,29.5,29.5,29.5,"{'local_iqr': 29.5, 'local_std': 17.90792778495101, 'local_range': 58.0, 'left_mean': 269.57142857142856, 'right_mean': 240.14285714285714, 'boundary_difference': -20.0, 'absolute_boundary_difference': 20.0, 'mean_difference_right_minus_left': -29.428571428571416, 'n_valid_left': 7.0, 'n_valid_right': 7.0, 'gap_length_samples': 7.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.002500000000000014, 'trend_after': 0.004642857142857149, 'median_absolute_velocity_left': 0.06, 'median_absolute_velocity_right': 0.025, 'p90_absolute_velocity_left': 0.08166666666666667, 'p90_absolute_velocity_right': 0.05666666666666667, 'trend_difference': 0.002142857142857135}",template,12.971312975850223,template,10.107142857142858,8,20.0,-29.428571428571416,17.90792778495101,58.0,0.002500000000000014,0.004642857142857149,0.002142857142857135,0.06,0.025,0.08166666666666667,0.05666666666666667,True,,14.01020036565196,11.714285714285714,0.47492204629328677,True,,19.61777619551061,16.0,0.6650093625596818,True,,17.357583768650354,13.571428571428571,0.5883926701237409,True,,18.798546659469096,14.353850931677016,0.6372388698125118,True,,17.95985945423428,13.640934165336034,0.6088087950587892,True,,15.277564753694339,14.007277365878545,0.5178835509726895,True,,12.971312975850223,10.107142857142858,0.4397055246050923,True,,20.767419538443246,17.571428571428573,0.7039803233370592,template,0.4397055246050923,traffic_003052,4,2018,718,213,91723,91730,7,35,91716,91737,1.0,1.0
PeMS_D4,718,D4_213,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,135,150,15,4500000.0,0.0033333333333333335,120,165,3,248.5,169.0,248.5,248.5,248.5,"{'local_iqr': 248.5, 'local_std': 125.28589527778279, 'local_range': 313.0, 'left_mean': 33.6, 'right_mean': 277.73333333333335, 'boundary_difference': 156.0, 'absolute_boundary_difference': 156.0, 'mean_difference_right_minus_left': 244.13333333333335, 'n_valid_left': 15.0, 'n_valid_right': 15.0, 'gap_length_samples': 15.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.008178571428571424, 'trend_after': 0.026464285714285714, 'median_absolute_velocity_left': 0.015, 'median_absolute_velocity_right': 0.051666666666666666, 'p90_absolute_velocity_left': 0.03566666666666667, 'p90_absolute_velocity_right': 0.13133333333333339, 'trend_difference': 0.01828571428571429}",linear,23.0918456025787,seasonal_periodic,18.166666666666668,8,156.0,244.13333333333335,125.28589527778279,313.0,0.008178571428571424,0.026464285714285714,0.01828571428571429,0.015,0.051666666666666666,0.03566666666666667,0.13133333333333339,True,,85.3319010296462,65.66666666666667,0.34338793170883786,True,,42.55741220202814,31.8,0.1712571919598718,True,,23.0918456025787,19.733333333333334,0.09292493200232878,True,,24.546204145646556,19.48241953592814,0.09877748147141471,True,,79.82280396136711,71.26636625188077,0.3212185270075135,True,,23.60834975930517,20.45044582679162,0.09500341955454797,True,,24.54798386610226,21.924797168056745,0.09878464332435517,True,,23.641418457162562,18.166666666666668,0.09513649278536242,linear,0.09292493200232878,traffic_003053,4,2018,718,213,99407,99422,15,75,99392,99437,1.0,1.0
PeMS_D4,718,D4_213,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,414,460,46,13800000.0,0.0033333333333333335,368,506,4,62.25,169.0,62.25,62.25,62.25,"{'local_iqr': 62.25, 'local_std': 39.65081966365891, 'local_range': 167.0, 'left_mean': 263.9347826086956, 'right_mean': 230.56521739130434, 'boundary_difference': -71.0, 'absolute_boundary_difference': 71.0, 'mean_difference_right_minus_left': -33.36956521739128, 'n_valid_left': 46.0, 'n_valid_right': 46.0, 'gap_length_samples': 46.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.009862678589783128, 'trend_after': -0.0025240004111419466, 'median_absolute_velocity_left': 0.043333333333333335, 'median_absolute_velocity_right': 0.043333333333333335, 'p90_absolute_velocity_left': 0.12800000000000006, 'p90_absolute_velocity_right': 0.14333333333333334, 'trend_difference': -0.012386679000925075}",linear,22.50349957366586,pchip,18.184922472496563,8,71.0,-33.36956521739128,39.65081966365891,167.0,0.009862678589783128,-0.0025240004111419466,-0.012386679000925075,0.043333333333333335,0.043333333333333335,0.12800000000000006,0.14333333333333334,True,,48.684431937155004,44.56521739130435,0.7820792279061045,True,,32.74307095634394,27.717391304347824,0.5259931077324328,True,,22.50349957366586,18.75069380203515,0.3615020011833873,True,,23.54595524230358,18.184922472496563,0.37824827698479646,True,,247.76799154712484,230.43592137761428,3.980208699552206,True,,47.82804899766497,43.53143857660701,0.7683220722516462,True,,40.91420850089612,33.6472437510393,0.6572563614601787,True,,28.40200544052265,24.152173913043477,0.45625711551040404,linear,0.3615020011833873,traffic_003054,4,2018,718,213,45939,45985,46,230,45893,46031,1.0,1.0
