district,year,sensor_id2,panel_column,n_gaps_written
3,2018,369,320,5
3,2018,372,322,5
3,2018,381,331,5
3,2018,395,344,5
3,2018,399,348,5
3,2018,403,351,5
3,2018,405,352,5
3,2018,408,355,5
3,2018,409,356,5
3,2018,411,358,5
3,2018,412,359,5
3,2018,414,361,5
3,2018,415,362,5
3,2018,418,365,5
3,2018,419,366,5
3,2018,425,370,5
3,2018,426,371,5
3,2018,428,372,5
3,2018,433,375,5
3,2018,439,380,5
3,2018,447,388,5
3,2018,451,390,5
3,2018,453,392,5
3,2018,457,396,5
3,2018,460,397,5
3,2018,466,400,5
3,2018,467,401,5
3,2018,475,404,5
3,2019,9,9,5
3,2019,12,12,5
3,2019,34,31,5
3,2019,35,32,5
3,2019,39,36,5
3,2019,42,39,5
3,2019,50,44,5
3,2019,51,45,5
3,2019,62,55,5
3,2019,63,56,5
3,2019,69,62,5
3,2019,74,66,5
3,2019,78,70,5
3,2019,79,71,5
3,2019,98,90,5
3,2019,101,93,5
3,2019,102,94,5
3,2019,107,98,5
3,2019,108,99,5
3,2019,121,106,5
3,2019,126,110,5
3,2019,127,111,5
3,2019,132,116,5
3,2019,135,119,5
3,2019,136,120,5
3,2019,140,124,5
3,2019,141,125,5
3,2019,143,127,5
3,2019,147,130,5
3,2019,153,136,5
3,2019,156,139,5
3,2019,163,146,5
3,2019,165,148,5
3,2019,171,153,5
3,2019,172,154,5
3,2019,174,156,5
3,2019,184,162,5
3,2019,199,177,5
3,2019,208,184,5
3,2019,210,186,5
3,2019,212,188,5
3,2019,215,191,5
3,2019,217,192,5
3,2019,225,199,5
3,2019,228,202,5
3,2019,231,204,5
3,2019,261,229,5
3,2019,272,233,5
3,2019,273,234,5
3,2019,274,235,5
3,2019,275,236,5
3,2019,278,239,5
3,2019,280,241,5
3,2019,286,247,5
3,2019,288,249,5
3,2019,290,251,5
3,2019,291,252,5
3,2019,292,253,5
3,2019,294,255,5
3,2019,296,257,5
3,2019,300,260,5
3,2019,304,263,5
3,2019,309,268,5
3,2019,320,279,5
3,2019,331,290,5
3,2019,341,295,5
3,2019,347,298,5
3,2019,352,303,5
3,2019,355,306,5
3,2019,358,309,5
3,2019,360,311,5
3,2019,362,313,5
3,2019,364,315,5
3,2019,374,324,5
3,2019,377,327,5
3,2019,381,331,5
3,2019,384,334,5
3,2019,386,336,5
3,2019,389,338,5
3,2019,390,339,5
3,2019,392,341,5
3,2019,393,342,5
3,2019,399,348,5
3,2019,403,351,5
3,2019,408,355,5
3,2019,413,360,5
3,2019,417,364,5
3,2019,419,366,5
3,2019,429,373,5
3,2019,433,375,5
3,2019,435,376,5
3,2019,437,378,5
3,2019,438,379,5
3,2019,441,382,5
3,2019,442,383,5
3,2019,443,384,5
3,2019,457,396,5
3,2019,467,401,5
3,2019,474,403,5
3,2019,477,406,5
3,2020,1,1,5
3,2020,3,3,5
3,2020,7,7,5
3,2020,9,9,5
3,2020,12,12,5
3,2020,15,15,5
3,2020,16,16,5
3,2020,28,25,5
3,2020,29,26,5
3,2020,30,27,5
3,2020,33,30,5
3,2020,35,32,5
3,2020,37,34,5
3,2020,40,37,5
3,2020,52,46,5
3,2020,59,52,5
3,2020,62,55,5
3,2020,63,56,5
3,2020,65,58,5
3,2020,67,60,5
3,2020,79,71,5
3,2020,82,74,5
3,2020,87,79,5
3,2020,89,81,5
3,2020,98,90,5
3,2020,100,92,5
3,2020,101,93,5
3,2020,106,97,5
3,2020,107,98,5
3,2020,119,105,5
3,2020,129,113,5
3,2020,134,118,5
3,2020,148,131,5
3,2020,149,132,5
3,2020,150,133,5
3,2020,151,134,5
3,2020,152,135,5
3,2020,153,136,5
3,2020,157,140,5
3,2020,163,146,5
3,2020,173,155,5
3,2020,185,163,5
3,2020,192,170,5
3,2020,196,174,5
3,2020,198,176,5
3,2020,200,178,5
3,2020,205,181,5
3,2020,225,199,5
3,2020,228,202,5
3,2020,231,204,5
3,2020,244,216,5
3,2020,247,218,5
3,2020,249,220,5
3,2020,250,221,5
3,2020,254,225,5
3,2020,259,228,5
3,2020,261,229,5
3,2020,272,233,5
3,2020,284,245,5
3,2020,285,246,5
3,2020,287,248,5
3,2020,290,251,5
3,2020,295,256,5
3,2020,302,262,5
3,2020,304,263,5
3,2020,307,266,5
3,2020,309,268,5
3,2020,326,285,5
3,2020,329,288,5
3,2020,342,296,5
3,2020,352,303,5
3,2020,355,306,5
3,2020,356,307,5
3,2020,359,310,5
3,2020,362,313,5
3,2020,371,321,5
3,2020,373,323,5
3,2020,374,324,5
3,2020,376,326,5
3,2020,379,329,5
3,2020,381,331,5
3,2020,382,332,5
3,2020,384,334,5
3,2020,386,336,5
3,2020,393,342,5
3,2020,394,343,5
3,2020,396,345,5
3,2020,405,352,5
3,2020,417,364,5
3,2020,426,371,5
3,2020,433,375,5
3,2020,445,386,5
3,2020,452,391,5
3,2020,457,396,5
3,2020,460,397,5
3,2020,466,400,5
3,2020,475,404,5
3,2020,476,405,5
3,2020,478,407,5
3,2020,479,408,5
3,2021,3,3,5
3,2021,5,5,5
3,2021,7,7,5
3,2021,11,11,5
3,2021,12,12,5
3,2021,13,13,5
3,2021,19,19,5
3,2021,31,28,5
3,2021,34,31,5
3,2021,41,38,5
3,2021,51,45,5
3,2021,55,49,5
3,2021,64,57,5
3,2021,71,64,5
3,2021,74,66,5
3,2021,78,70,5
3,2021,79,71,5
3,2021,83,75,5
3,2021,91,83,5
3,2021,94,86,5
3,2021,95,87,5
3,2021,100,92,5
3,2021,107,98,5
3,2021,111,100,5
3,2021,113,102,5
3,2021,119,105,5
3,2021,127,111,5
3,2021,128,112,5
3,2021,134,118,5
3,2021,137,121,5
3,2021,142,126,5
3,2021,143,127,5
3,2021,147,130,5
3,2021,151,134,5
3,2021,155,138,5
3,2021,158,141,5
3,2021,172,154,5
3,2021,181,159,5
3,2021,186,164,5
3,2021,187,165,5
3,2021,190,168,5
3,2021,197,175,5
3,2021,198,176,5
3,2021,200,178,5
3,2021,201,179,5
3,2021,206,182,5
3,2021,207,183,5
3,2021,214,190,5
3,2021,227,201,5
3,2021,231,204,5
3,2021,232,205,5
3,2021,234,206,5
3,2021,236,208,5
3,2021,243,215,5
3,2021,272,233,5
3,2021,276,237,5
3,2021,278,239,5
3,2021,280,241,5
3,2021,283,244,5
3,2021,286,247,5
3,2021,288,249,5
3,2021,289,250,5
3,2021,291,252,5
3,2021,295,256,5
3,2021,298,258,5
3,2021,299,259,5
3,2021,316,275,5
3,2021,321,280,5
3,2021,326,285,5
3,2021,327,286,5
3,2021,328,287,5
3,2021,336,293,5
3,2021,346,297,5
3,2021,347,298,5
3,2021,350,301,5
3,2021,355,306,5
3,2021,356,307,5
3,2021,360,311,5
3,2021,364,315,5
3,2021,369,320,5
3,2021,372,322,5
3,2021,375,325,5
3,2021,382,332,5
3,2021,384,334,5
3,2021,387,337,5
3,2021,396,345,5
3,2021,398,347,5
3,2021,401,350,5
3,2021,411,358,5
3,2021,417,364,5
3,2021,422,367,5
3,2021,423,368,5
3,2021,428,372,5
3,2021,440,381,5
3,2021,442,383,5
3,2021,443,384,5
3,2021,446,387,5
3,2021,463,399,5
3,2021,474,403,5
3,2021,478,407,5
4,2017,507,26,5
4,2017,547,62,5
4,2017,576,84,5
4,2017,596,104,5
4,2017,598,106,5
4,2017,615,123,5
4,2017,699,194,5
4,2017,726,221,5
4,2017,736,231,5
4,2017,767,261,5
4,2017,772,265,5
4,2017,776,269,5
4,2017,847,337,5
4,2017,848,338,5
4,2017,896,384,5
4,2017,907,394,5
4,2017,922,409,5
4,2017,935,422,5
4,2017,937,424,5
4,2017,946,433,5
4,2017,967,453,5
4,2017,1004,489,5
4,2017,1020,503,5
4,2017,1075,554,5
4,2017,1088,567,5
4,2017,1153,631,5
4,2017,1174,652,5
4,2017,1210,688,5
4,2017,1226,704,5
4,2017,1266,740,5
4,2017,1295,769,5
4,2017,1303,776,5
4,2017,1309,782,5
4,2017,1388,861,5
4,2017,1399,871,5
4,2017,1412,884,5
4,2017,1414,886,5
4,2017,1431,903,5
4,2017,1441,913,5
4,2017,1456,928,5
4,2017,1484,956,5
4,2017,1507,979,5
4,2017,1508,980,5
4,2017,1519,991,5
4,2017,1563,1030,5
4,2017,1575,1042,5
4,2017,1599,1065,5
4,2017,1606,1072,5
4,2017,1612,1078,5
4,2017,1634,1100,5
4,2017,1660,1126,5
4,2017,1683,1148,5
4,2017,1685,1150,5
4,2017,1724,1188,5
4,2017,1748,1212,5
4,2017,1756,1219,5
4,2017,1798,1261,5
4,2017,1800,1263,5
4,2017,1857,1320,5
4,2017,1903,1365,5
4,2017,1914,1373,5
4,2017,2001,1458,5
4,2017,2005,1462,5
4,2017,2018,1475,5
4,2017,2113,1568,5
4,2017,2131,1585,5
4,2017,2195,1648,5
4,2017,2205,1658,5
4,2017,2215,1668,5
4,2017,2222,1673,5
4,2017,2241,1683,5
4,2017,2276,1717,5
4,2017,2291,1732,5
4,2017,2293,1734,5
4,2017,2306,1747,5
4,2017,2319,1758,5
4,2017,2345,1775,5
4,2017,2429,1859,5
4,2017,2431,1861,5
4,2017,2438,1866,5
4,2017,2439,1867,5
4,2017,2476,1903,5
4,2017,2495,1922,5
4,2017,2509,1936,5
4,2017,2511,1938,5
4,2017,2513,1940,5
4,2017,2514,1941,5
4,2017,2516,1943,5
4,2017,2538,1965,5
4,2017,2559,1986,5
4,2017,2606,2031,5
4,2017,2697,2116,5
4,2017,2712,2131,5
4,2017,2728,2147,5
4,2017,2740,2158,5
4,2017,2745,2163,5
4,2017,2758,2176,5
4,2017,2781,2198,5
4,2017,2803,2220,5
4,2017,2807,2224,5
4,2018,485,5,5
4,2018,492,12,5
4,2018,524,43,5
4,2018,551,65,5
4,2018,554,68,5
4,2018,565,73,5
4,2018,576,84,5
4,2018,589,97,5
4,2018,629,134,5
4,2018,694,189,5
4,2018,718,213,5
4,2018,782,275,5
4,2018,834,326,5
4,2018,847,337,5
4,2018,887,375,5
4,2018,941,428,5
4,2018,950,437,5
4,2018,961,447,5
4,2018,964,450,5
4,2018,1011,494,5
4,2018,1014,497,5
4,2018,1042,525,5
4,2018,1055,537,5
4,2018,1073,552,5
4,2018,1115,594,5
4,2018,1133,611,5
4,2018,1141,619,5
4,2018,1180,658,5
4,2018,1226,704,5
4,2018,1233,711,5
4,2018,1258,734,5
4,2018,1278,752,5
4,2018,1300,774,5
4,2018,1301,775,5
4,2018,1314,787,5
4,2018,1361,834,5
4,2018,1362,835,5
4,2018,1388,861,5
4,2018,1411,883,5
4,2018,1422,894,5
4,2018,1440,912,5
4,2018,1455,927,5
4,2018,1457,929,5
4,2018,1472,944,5
4,2018,1510,982,5
4,2018,1569,1036,5
4,2018,1571,1038,5
4,2018,1590,1056,5
4,2018,1603,1069,5
4,2018,1616,1082,5
4,2018,1645,1111,5
4,2018,1661,1127,5
4,2018,1666,1132,5
4,2018,1675,1140,5
4,2018,1727,1191,5
4,2018,1749,1213,5
4,2018,1771,1234,5
4,2018,1778,1241,5
4,2018,1781,1244,5
4,2018,1796,1259,5
4,2018,1811,1274,5
4,2018,1816,1279,5
4,2018,1835,1298,5
4,2018,1836,1299,5
4,2018,1849,1312,5
4,2018,1866,1328,5
4,2018,1890,1352,5
4,2018,1911,1370,5
4,2018,1968,1425,5
4,2018,1974,1431,5
4,2018,1989,1446,5
4,2018,2009,1466,5
4,2018,2039,1495,5
4,2018,2049,1505,5
4,2018,2060,1516,5
4,2018,2067,1523,5
4,2018,2125,1579,5
4,2018,2136,1590,5
4,2018,2144,1598,5
4,2018,2147,1601,5
4,2018,2154,1608,5
4,2018,2176,1629,5
4,2018,2193,1646,5
4,2018,2257,1699,5
4,2018,2283,1724,5
4,2018,2304,1745,5
4,2018,2377,1807,5
4,2018,2491,1918,5
4,2018,2512,1939,5
4,2018,2540,1967,5
4,2018,2561,1988,5
4,2018,2601,2026,5
4,2018,2604,2029,5
4,2018,2628,2049,5
4,2018,2674,2093,5
4,2018,2705,2124,5
4,2018,2724,2143,5
4,2018,2760,2178,5
4,2018,2810,2227,5
4,2018,2823,2240,5
4,2019,486,6,5
4,2019,501,20,5
4,2019,503,22,5
4,2019,523,42,5
4,2019,577,85,5
4,2019,584,92,5
4,2019,690,185,5
4,2019,697,192,5
4,2019,742,237,5
4,2019,746,241,5
4,2019,752,247,5
4,2019,759,253,5
4,2019,807,299,5
4,2019,827,319,5
4,2019,860,350,5
4,2019,885,373,5
4,2019,909,396,5
4,2019,944,431,5
4,2019,972,458,5
4,2019,984,469,5
4,2019,987,472,5
4,2019,1002,487,5
4,2019,1008,493,5
4,2019,1021,504,5
4,2019,1029,512,5
4,2019,1034,517,5
4,2019,1048,531,5
4,2019,1102,581,5
4,2019,1105,584,5
4,2019,1120,598,5
4,2019,1137,615,5
4,2019,1142,620,5
4,2019,1190,668,5
4,2019,1200,678,5
4,2019,1205,683,5
4,2019,1239,717,5
4,2019,1252,728,5
4,2019,1264,739,5
4,2019,1281,755,5
4,2019,1300,774,5
4,2019,1346,819,5
4,2019,1370,843,5
4,2019,1430,902,5
4,2019,1445,917,5
4,2019,1487,959,5
4,2019,1491,963,5
4,2019,1497,969,5
4,2019,1568,1035,5
4,2019,1569,1036,5
4,2019,1704,1169,5
4,2019,1706,1171,5
4,2019,1749,1213,5
4,2019,1770,1233,5
4,2019,1804,1267,5
4,2019,1815,1278,5
4,2019,1822,1285,5
4,2019,1833,1296,5
4,2019,1858,1321,5
4,2019,1894,1356,5
4,2019,1902,1364,5
4,2019,1930,1388,5
4,2019,1942,1399,5
4,2019,1985,1442,5
4,2019,2005,1462,5
4,2019,2030,1486,5
4,2019,2057,1513,5
4,2019,2061,1517,5
4,2019,2083,1538,5
4,2019,2138,1592,5
4,2019,2164,1618,5
4,2019,2165,1619,5
4,2019,2171,1624,5
4,2019,2179,1632,5
4,2019,2211,1664,5
4,2019,2250,1692,5
4,2019,2308,1749,5
4,2019,2335,1765,5
4,2019,2423,1853,5
4,2019,2446,1874,5
4,2019,2461,1889,5
4,2019,2470,1897,5
4,2019,2492,1919,5
4,2019,2494,1921,5
4,2019,2517,1944,5
4,2019,2525,1952,5
4,2019,2527,1954,5
4,2019,2529,1956,5
4,2019,2533,1960,5
4,2019,2567,1994,5
4,2019,2586,2011,5
4,2019,2601,2026,5
4,2019,2606,2031,5
4,2019,2691,2110,5
4,2019,2701,2120,5
4,2019,2724,2143,5
4,2019,2750,2168,5
4,2019,2768,2186,5
4,2019,2785,2202,5
4,2019,2802,2219,5
4,2019,2819,2236,5
4,2020,506,25,5
4,2020,510,29,5
4,2020,578,86,5
4,2020,603,111,5
4,2020,637,141,5
4,2020,700,195,5
4,2020,736,231,5
4,2020,770,264,5
4,2020,806,298,5
4,2020,819,311,5
4,2020,833,325,5
4,2020,884,372,5
4,2020,942,429,5
4,2020,984,469,5
4,2020,1003,488,5
4,2020,1023,506,5
4,2020,1038,521,5
4,2020,1077,556,5
4,2020,1084,563,5
4,2020,1090,569,5
4,2020,1114,593,5
4,2020,1142,620,5
4,2020,1165,643,5
4,2020,1190,668,5
4,2020,1192,670,5
4,2020,1201,679,5
4,2020,1254,730,5
4,2020,1276,750,5
4,2020,1278,752,5
4,2020,1317,790,5
4,2020,1338,811,5
4,2020,1339,812,5
4,2020,1340,813,5
4,2020,1345,818,5
4,2020,1396,868,5
4,2020,1402,874,5
4,2020,1436,908,5
4,2020,1464,936,5
4,2020,1470,942,5
4,2020,1474,946,5
4,2020,1489,961,5
4,2020,1492,964,5
4,2020,1495,967,5
4,2020,1504,976,5
4,2020,1519,991,5
4,2020,1552,1020,5
4,2020,1556,1024,5
4,2020,1604,1070,5
4,2020,1669,1135,5
4,2020,1689,1154,5
4,2020,1702,1167,5
4,2020,1728,1192,5
4,2020,1762,1225,5
4,2020,1814,1277,5
4,2020,1821,1284,5
4,2020,1845,1308,5
4,2020,1849,1312,5
4,2020,1880,1342,5
4,2020,1981,1438,5
4,2020,1982,1439,5
4,2020,2011,1468,5
4,2020,2012,1469,5
4,2020,2019,1476,5
4,2020,2036,1492,5
4,2020,2052,1508,5
4,2020,2139,1593,5
4,2020,2161,1615,5
4,2020,2162,1616,5
4,2020,2182,1635,5
4,2020,2219,1670,5
4,2020,2268,1710,5
4,2020,2298,1739,5
4,2020,2344,1774,5
4,2020,2349,1779,5
4,2020,2373,1803,5
4,2020,2383,1813,5
4,2020,2446,1874,5
4,2020,2468,1895,5
4,2020,2481,1908,5
4,2020,2490,1917,5
4,2020,2517,1944,5
4,2020,2519,1946,5
4,2020,2536,1963,5
4,2020,2554,1981,5
4,2020,2564,1991,5
4,2020,2569,1996,5
4,2020,2595,2020,5
4,2020,2667,2088,5
4,2020,2669,2090,5
4,2020,2687,2106,5
4,2020,2692,2111,5
4,2020,2694,2113,5
4,2020,2710,2129,5
4,2020,2745,2163,5
4,2020,2756,2174,5
4,2020,2765,2183,5
4,2020,2789,2206,5
4,2020,2802,2219,5
4,2020,2810,2227,5
4,2020,2821,2238,5
4,2021,495,14,5
4,2021,501,20,5
4,2021,508,27,5
4,2021,543,59,5
4,2021,571,79,5
4,2021,620,128,5
4,2021,658,156,5
4,2021,676,171,5
4,2021,692,187,5
4,2021,708,203,5
4,2021,732,227,5
4,2021,756,251,5
4,2021,761,255,5
4,2021,776,269,5
4,2021,845,335,5
4,2021,852,342,5
4,2021,906,393,5
4,2021,912,399,5
4,2021,926,413,5
4,2021,928,415,5
4,2021,931,418,5
4,2021,973,459,5
4,2021,1023,506,5
4,2021,1101,580,5
4,2021,1115,594,5
4,2021,1165,643,5
4,2021,1170,648,5
4,2021,1194,672,5
4,2021,1205,683,5
4,2021,1214,692,5
4,2021,1215,693,5
4,2021,1240,718,5
4,2021,1259,735,5
4,2021,1285,759,5
4,2021,1325,798,5
4,2021,1328,801,5
4,2021,1344,817,5
4,2021,1353,826,5
4,2021,1364,837,5
4,2021,1387,860,5
4,2021,1397,869,5
4,2021,1403,875,5
4,2021,1413,885,5
4,2021,1419,891,5
4,2021,1455,927,5
4,2021,1477,949,5
4,2021,1616,1082,5
4,2021,1618,1084,5
4,2021,1640,1106,5
4,2021,1666,1132,5
4,2021,1688,1153,5
4,2021,1726,1190,5
4,2021,1733,1197,5
4,2021,1740,1204,5
4,2021,1750,1214,5
4,2021,1766,1229,5
4,2021,1790,1253,5
4,2021,1874,1336,5
4,2021,1881,1343,5
4,2021,1897,1359,5
4,2021,1914,1373,5
4,2021,1935,1393,5
4,2021,1950,1407,5
4,2021,2012,1469,5
4,2021,2028,1484,5
4,2021,2031,1487,5
4,2021,2071,1527,5
4,2021,2200,1653,5
4,2021,2225,1676,5
4,2021,2243,1685,5
4,2021,2269,1711,5
4,2021,2275,1716,5
4,2021,2289,1730,5
4,2021,2304,1745,5
4,2021,2364,1794,5
4,2021,2390,1820,5
4,2021,2406,1836,5
4,2021,2426,1856,5
4,2021,2466,1893,5
4,2021,2504,1931,5
4,2021,2518,1945,5
4,2021,2523,1950,5
4,2021,2525,1952,5
4,2021,2536,1963,5
4,2021,2538,1965,5
4,2021,2570,1997,5
4,2021,2585,2010,5
4,2021,2591,2016,5
4,2021,2592,2017,5
4,2021,2616,2040,5
4,2021,2628,2049,5
4,2021,2652,2073,5
4,2021,2666,2087,5
4,2021,2691,2110,5
4,2021,2728,2147,5
4,2021,2732,2150,5
4,2021,2734,2152,5
4,2021,2749,2167,5
4,2021,2801,2218,5
4,2021,2826,2243,5
7,2017,3532,5,5
7,2017,3541,14,5
7,2017,3572,45,5
7,2017,3584,57,5
7,2017,3591,64,5
7,2017,3594,67,5
7,2017,3601,73,5
7,2017,3706,178,5
7,2017,3717,189,5
7,2017,3741,213,5
7,2017,3778,249,5
7,2017,3782,253,5
7,2017,3789,260,5
7,2017,3803,273,5
7,2017,3818,288,5
7,2017,3822,292,5
7,2017,3831,301,5
7,2017,3846,316,5
7,2017,3847,317,5
7,2017,3861,331,5
7,2017,3873,343,5
7,2017,3880,350,5
7,2017,3916,385,5
7,2017,3917,386,5
7,2017,3926,395,5
7,2017,3950,419,5
7,2017,4013,482,5
7,2017,4033,502,5
7,2017,4050,518,5
7,2017,4075,543,5
7,2017,4104,572,5
7,2017,4119,587,5
7,2017,4126,594,5
7,2017,4141,608,5
7,2017,4148,615,5
7,2017,4158,625,5
7,2017,4166,633,5
7,2017,4239,702,5
7,2017,4247,710,5
7,2017,4254,717,5
7,2017,4258,721,5
7,2017,4297,756,5
7,2017,4351,805,5
7,2017,4358,810,5
7,2017,4376,827,5
7,2017,4418,865,5
7,2017,4425,872,5
7,2017,4447,894,5
7,2017,4461,907,5
7,2017,4504,948,5
7,2017,4509,953,5
7,2017,4522,966,5
7,2017,4527,971,5
7,2017,4531,975,5
7,2017,4538,982,5
7,2017,4589,1031,5
7,2017,4626,1066,5
7,2017,4645,1085,5
7,2017,4658,1098,5
7,2017,4660,1100,5
7,2017,4677,1117,5
7,2017,4678,1118,5
7,2017,4717,1157,5
7,2017,4719,1159,5
7,2017,4750,1190,5
7,2017,4808,1245,5
7,2017,4845,1282,5
7,2017,4860,1296,5
7,2017,4879,1313,5
7,2017,4896,1330,5
7,2017,5009,1441,5
7,2017,5012,1444,5
7,2017,5013,1445,5
7,2017,5034,1463,5
7,2017,5043,1471,5
7,2017,5048,1475,5
7,2017,5064,1491,5
7,2017,5067,1493,5
7,2017,5104,1530,5
7,2017,5136,1561,5
7,2017,5137,1562,5
7,2017,5145,1570,5
7,2017,5155,1578,5
7,2017,5156,1579,5
7,2017,5177,1600,5
7,2017,5178,1601,5
7,2017,5185,1608,5
7,2017,5206,1629,5
7,2017,5209,1632,5
7,2017,5213,1636,5
7,2017,5217,1640,5
7,2017,5220,1643,5
7,2017,5248,1671,5
7,2017,5280,1700,5
7,2017,5286,1706,5
7,2017,5301,1721,5
7,2017,5302,1722,5
7,2017,5304,1724,5
7,2017,5357,1764,5
7,2017,5365,1772,5
7,2018,3527,0,5
7,2018,3574,47,5
7,2018,3623,95,5
7,2018,3697,169,5
7,2018,3703,175,5
7,2018,3708,180,5
7,2018,3709,181,5
7,2018,3771,242,5
7,2018,3807,277,5
7,2018,3809,279,5
7,2018,3827,297,5
7,2018,3900,369,5
7,2018,3905,374,5
7,2018,3929,398,5
7,2018,3943,412,5
7,2018,3985,454,5
7,2018,4008,477,5
7,2018,4015,484,5
7,2018,4040,508,5
7,2018,4041,509,5
7,2018,4046,514,5
7,2018,4047,515,5
7,2018,4057,525,5
7,2018,4064,532,5
7,2018,4086,554,5
7,2018,4097,565,5
7,2018,4114,582,5
7,2018,4164,631,5
7,2018,4167,634,5
7,2018,4170,637,5
7,2018,4176,643,5
7,2018,4242,705,5
7,2018,4260,723,5
7,2018,4272,735,5
7,2018,4277,740,5
7,2018,4286,749,5
7,2018,4288,751,5
7,2018,4290,753,5
7,2018,4300,759,5
7,2018,4309,768,5
7,2018,4321,780,5
7,2018,4334,793,5
7,2018,4362,814,5
7,2018,4374,825,5
7,2018,4390,838,5
7,2018,4397,845,5
7,2018,4408,855,5
7,2018,4412,859,5
7,2018,4434,881,5
7,2018,4456,902,5
7,2018,4476,921,5
7,2018,4480,925,5
7,2018,4483,928,5
7,2018,4492,937,5
7,2018,4523,967,5
7,2018,4530,974,5
7,2018,4531,975,5
7,2018,4539,983,5
7,2018,4555,999,5
7,2018,4582,1024,5
7,2018,4660,1100,5
7,2018,4679,1119,5
7,2018,4691,1131,5
7,2018,4692,1132,5
7,2018,4695,1135,5
7,2018,4738,1178,5
7,2018,4742,1182,5
7,2018,4755,1195,5
7,2018,4792,1229,5
7,2018,4803,1240,5
7,2018,4805,1242,5
7,2018,4807,1244,5
7,2018,4821,1258,5
7,2018,4829,1266,5
7,2018,4855,1291,5
7,2018,4864,1300,5
7,2018,4881,1315,5
7,2018,4883,1317,5
7,2018,4898,1332,5
7,2018,4903,1337,5
7,2018,4911,1345,5
7,2018,4926,1360,5
7,2018,4943,1377,5
