gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
S_1069_S1_TEX_gap_014,GazeBase,1069,S_1069_S1_TEX,4,197.0,pchip,forward_fill,0.491562405416024,0.491562405416024,0.379580321338894,0.0,0.11198208407712995,False,0.6648063840686091,0.379580321338894,0.4519066933983103,0.6114683142870101,0.38113696336408104,0.466690470328156,0.3624339949580151,0.491562405416024,0.535497922618881,0.6172513868586113,0.4811107655358898,0.5487214124389566,0.4616960862320328,0.7600778490816406
S_1069_S1_TEX_gap_015,GazeBase,1069,S_1069_S1_TEX,4,184.0,pchip,template,0.3453050121100361,0.3453050121100361,0.3121389510077145,0.0,0.03316606110232162,False,0.7057183888336757,0.484642728955009,0.39604220261736733,0.4576299619545091,0.30862193528292897,0.3368624666744973,0.2885191925279979,0.3453050121100361,0.3003047035657566,0.3505923381894348,0.3401797415885891,0.3230471785598305,0.3173470361307183,0.3121389510077145
S_1069_S1_TEX_gap_016,GazeBase,1069,S_1069_S1_TEX,4,178.0,pchip,nearest_boundary,0.2596203375601166,0.2596203375601166,0.1802625704989286,0.0,0.079357767061188,False,0.6482257725855564,0.7187974051095838,0.4570692178693345,0.1802625704989286,0.37112879390350484,0.2873347849126412,0.3489680576832789,0.2596203375601166,0.3790391585853012,0.2584288792207956,0.39587500694196026,0.3411081787571459,0.3863941893828051,0.3307582328619251
S_1069_S1_TEX_gap_017,GazeBase,1069,S_1069_S1_TEX,5,216.0,pchip,local_natural_cubic_spline,0.0813064569745427,0.0813064569745427,0.0738732194679834,0.0,0.00743323750655929,False,0.20252114224482223,0.2019167066110353,0.14958548963391322,0.0840677416295295,0.11871861617485599,0.0938932921383562,0.10514411883758129,0.0813064569745427,0.23500189866527188,0.0738732194679834,0.30014203804295453,0.454792945946842,0.22982963554695834,0.3468560172587773
S_1069_S1_TEX_gap_018,GazeBase,1069,S_1069_S1_TEX,5,246.0,pchip,template,0.1359210908157649,0.1359210908157649,0.0748454253407991,0.0,0.06107566547496579,False,0.2582392441184135,0.1223007421891378,0.21538956693045472,0.1556216080929676,0.17314186842826643,0.0980618929160803,0.15109187026381654,0.1359210908157649,0.36289653398996224,0.4895703307721692,0.320089487393842,0.1811787372593259,0.2385296448986457,0.0748454253407991
S_1069_S1_TEX_gap_019,GazeBase,1069,S_1069_S1_TEX,5,203.0,pchip,pchip,0.2384506196619933,0.2384506196619933,0.2384506196619933,0.0,0.0,True,0.6933219691422188,0.6166522063669337,0.43204587672729294,0.2582923148900699,0.3366755385570683,0.2657027298666034,0.31703760542774223,0.2384506196619933,0.32911911881305195,0.2432317619432346,0.36956041736566886,0.3049704689129029,0.35003962507823255,0.2539776630746283
S_1069_S1_TEX_gap_020,GazeBase,1069,S_1069_S1_TEX,5,228.0,pchip,forward_fill,0.1622845319245839,0.1622845319245839,0.0597853246309987,0.0,0.10249920729358519,False,0.28780074388021637,0.0597853246309987,0.2683459000500568,0.2986559108811031,0.21135910651010534,0.2381834688741164,0.17384043710318078,0.1622845319245839,0.35586993424819363,0.3608838608615755,0.3360143519468543,0.4805634315253618,0.24706908011260267,0.2913729293316666
S_1069_S2_TEX_gap_001,GazeBase,1069,S_1069_S2_TEX,1,13.0,pchip,polyfit_bic,0.0553930667100273,0.0553930667100273,0.0263317382203739,0.0,0.0290613284896534,False,0.32691661875197636,0.0836902219497163,0.25685629183204894,0.0606246405536626,0.2043511247723764,0.0391860258251163,0.19777814535858174,0.0553930667100273,0.3233850418776036,0.067885446108032,0.29690323167768595,0.0263317382203739,0.2715044422403766,0.036769486166793
S_1069_S2_TEX_gap_002,GazeBase,1069,S_1069_S2_TEX,1,2.0,pchip,polyfit_bic,0.0052302595894127,0.0052302595894127,0.0049885060766486,0.0,0.0002417535127641002,False,0.12616526700374225,0.0082570340087123,0.11149058704744286,0.0130555170925007,0.06918462996621039,0.0058386047400484,0.05138651803600957,0.0052302595894127,0.05385282216238018,0.0050412827593737,0.10117621950218116,0.0049885060766486,0.08970733220898042,0.0058386047400484
S_1069_S2_TEX_gap_003,GazeBase,1069,S_1069_S2_TEX,1,19.0,pchip,local_natural_cubic_spline,0.0631378911848814,0.0631378911848814,0.0430072899392948,0.0,0.020130601245586605,False,0.14491911905476057,0.0562217525265144,0.13363816627548913,0.136436241465472,0.09981010090127537,0.0991399902520406,0.08104071176070106,0.0631378911848814,0.1188870208860875,0.0430072899392948,0.17731117591198026,0.1346647097826486,0.1491736316827543,0.1125537683441628
S_1069_S2_TEX_gap_004,GazeBase,1069,S_1069_S2_TEX,1,50.0,pchip,forward_fill,0.0584394969113988,0.0584394969113988,0.0357850298532271,0.0,0.022654467058171694,False,0.3765249674789656,0.0357850298532271,0.33320376592001366,0.0675091519557839,0.28380016316389295,0.0514432979329484,0.28284836736814367,0.0584394969113988,0.5639683171447308,0.0759989640276762,0.3649143608410319,0.0461286468367613,0.3478312852594047,0.063274072921121
S_1069_S2_TEX_gap_005,GazeBase,1069,S_1069_S2_TEX,2,88.0,pchip,local_natural_cubic_spline,0.0840566832958774,0.0840566832958774,0.0690988899128012,0.0,0.014957793383076193,False,0.336409730190164,0.0747459302573889,0.30572008718517796,0.0827430887652343,0.257526077961879,0.0849900008799087,0.25529073456719753,0.0840566832958774,0.6537542543744024,0.0690988899128012,2.025006081811483,1.925805468490356,1.4908742138851272,1.6719471076698904
S_1069_S2_TEX_gap_006,GazeBase,1069,S_1069_S2_TEX,2,70.0,pchip,linear,0.0233463116683041,0.0233463116683041,0.0186102755158049,0.0,0.0047360361524992,False,0.07329404900775137,0.0277271803463703,0.06549003741033778,0.019616830544347,0.054491386363340014,0.0186102755158049,0.047302943584738105,0.0233463116683041,0.12721430917501353,0.0818591723324032,0.18316329688202354,0.0969423512228284,0.15762590827955636,0.1027160028941548
S_1069_S2_TEX_gap_007,GazeBase,1069,S_1069_S2_TEX,2,85.0,pchip,local_natural_cubic_spline,0.2923173215462706,0.2923173215462706,0.1212798553902138,0.0,0.1710374661560568,False,0.47834704311166976,0.1666623420595408,0.42657892134043834,0.5362257326211051,0.3304563328885027,0.4221634856613285,0.27914417868731084,0.2923173215462706,0.3038308112165384,0.1212798553902138,0.3772979193217099,0.4765715827619124,0.34539057376228954,0.4419053213579647
S_1069_S2_TEX_gap_008,GazeBase,1069,S_1069_S2_TEX,2,91.0,pchip,local_natural_cubic_spline,0.2590421462765063,0.2590421462765063,0.2558218653475455,0.0,0.003220280928960817,False,0.5640077797920546,0.5956764811201298,0.37242641433126766,0.2993108851164804,0.3037407479363462,0.2782478068431936,0.2833641561371278,0.2590421462765063,0.3676976565193483,0.2558218653475455,0.39177926004134667,0.5286801919750339,0.38018665355925174,0.5810022705343272
S_1069_S2_TEX_gap_009,GazeBase,1069,S_1069_S2_TEX,3,132.0,pchip,forward_fill,0.0576319522147702,0.0576319522147702,0.0409455434473931,0.0,0.0166864087673771,False,0.5830953473341597,0.0409455434473931,0.4991196761688939,0.0610669048525277,0.42745222774290115,0.0566215193502671,0.4196405092093121,0.0576319522147702,1.1401014217047496,0.0929440339131133,2.7123837323989357,1.039491843008559,1.9646217783397253,1.129988262131376
S_1069_S2_TEX_gap_010,GazeBase,1069,S_1069_S2_TEX,3,134.0,pchip,pchip,0.2479873293226236,0.2479873293226236,0.2479873293226236,0.0,0.0,True,0.46287222811291995,0.3954642865152809,0.33773852738723453,0.3543993339116306,0.28455968044925284,0.2651076815172464,0.26249360640119973,0.2479873293226236,0.3653352660311268,0.2616783621536031,0.6118184067619975,0.754683644492649,0.5409352104728629,0.5777978899494632
S_1069_S2_TEX_gap_011,GazeBase,1069,S_1069_S2_TEX,3,131.0,pchip,local_natural_cubic_spline,0.1491288430982703,0.1491288430982703,0.0868774963510846,0.0,0.06225134674718569,False,0.3195911821351856,0.4711077500014813,0.2418788315043265,0.3141155984093317,0.18803770049546542,0.2409302870026538,0.1502548349757698,0.1491288430982703,0.25596776248507075,0.0868774963510846,0.3067845104145016,0.3910278162036817,0.22569235115345976,0.2806232864510863
S_1069_S2_TEX_gap_012,GazeBase,1069,S_1069_S2_TEX,3,111.0,pchip,pchip,0.0043760029382784,0.0043760029382784,0.0043760029382784,0.0,0.0,True,0.06582630152628231,0.0140240710383523,0.05635777860577334,0.0074522697426811,0.04513457902359772,0.0047323248493874,0.04089542127272469,0.0043760029382784,0.0980354476952903,0.0226268674047684,0.2598855957754394,0.2429701862029717,0.20654653488830493,0.1538576225305797
S_1069_S2_TEX_gap_013,GazeBase,1069,S_1069_S2_TEX,4,193.0,pchip,pchip,0.236400880625429,0.236400880625429,0.236400880625429,0.0,0.0,True,0.7138933636663417,0.7602077943732314,0.4266397294602129,0.2698877151747247,0.3411137369848732,0.266058088506866,0.3275456434950799,0.236400880625429,0.3330150859774368,0.2421957077366449,0.3761430617597575,0.3772967696355662,0.35878967568721015,0.3251684682000638
S_1069_S2_TEX_gap_014,GazeBase,1069,S_1069_S2_TEX,4,183.0,pchip,template,0.1157610531594808,0.1157610531594808,0.0973773216265627,0.0,0.018383731532918113,False,0.20142142122935605,0.1920229713704607,0.14719994499258646,0.1447049601820488,0.11571257101022134,0.115307330690183,0.09688863658916792,0.1157610531594808,0.1367578303831851,0.1151276130176944,0.21088548112177738,0.1564793123189508,0.16375160366121352,0.0973773216265627
S_1069_S2_TEX_gap_015,GazeBase,1069,S_1069_S2_TEX,4,188.0,pchip,linear,0.003101029251074,0.003101029251074,0.001658399799162,0.0,0.001442629451912,False,0.09825672399191682,0.0052413651392995,0.07247866955060701,0.0027760040993905,0.06019282006154423,0.001658399799162,0.05462432477327783,0.003101029251074,0.15741719697411335,0.0191877017153719,0.27166758619625614,0.352824287112829,0.2062694926818399,0.2816611203384253
S_1069_S2_TEX_gap_016,GazeBase,1069,S_1069_S2_TEX,4,165.0,pchip,template,0.3169353268061916,0.3169353268061916,0.2936936412007873,0.0,0.023241685605404294,False,0.5312865497749821,0.4435659786245967,0.3605216572639721,0.4917693223139789,0.2943613365272534,0.3618438825388584,0.2661440595264655,0.3169353268061916,0.2912977492300684,0.3176263895690221,0.32220296537472803,0.3011779665826967,0.2979610439532358,0.2936936412007873
S_1069_S2_TEX_gap_017,GazeBase,1069,S_1069_S2_TEX,5,213.0,pchip,pchip,0.045166812847631,0.045166812847631,0.045166812847631,0.0,0.0,True,0.17107020261238087,0.1259511572672762,0.13413890818293903,0.0858921194454578,0.10935464665912946,0.0699343284301065,0.0973066699385247,0.045166812847631,0.35670571267636675,0.7640640832055822,0.31214945674108496,0.6313239354827423,0.2175152642297746,0.3223032375208518
S_1069_S2_TEX_gap_018,GazeBase,1069,S_1069_S2_TEX,5,210.0,pchip,local_natural_cubic_spline,0.2536405533402048,0.2536405533402048,0.2466289188168154,0.0,0.007011634523389404,False,0.6568488662226488,0.7032707294865614,0.39236205014503783,0.2487156986677519,0.3135409774308729,0.2870687326645738,0.29193750729679147,0.2536405533402048,0.29968486568007896,0.2466289188168154,0.3463185032420042,0.3342243189635486,0.325135141307295,0.2915960047312727
S_1069_S2_TEX_gap_019,GazeBase,1069,S_1069_S2_TEX,5,246.0,pchip,template,0.0552371295838863,0.0552371295838863,0.0472253126839449,0.0,0.008011816899941404,False,0.18784626942746174,0.0862041958998793,0.138332774617375,0.0751827425080923,0.11182536324964877,0.0619038744062638,0.0969554199905388,0.0552371295838863,0.2713080031947819,0.0508814429773651,0.24704515268422297,0.1715048949550902,0.16267310764294973,0.0472253126839449
S_1069_S2_TEX_gap_020,GazeBase,1069,S_1069_S2_TEX,5,233.0,pchip,forward_fill,0.0820991240678485,0.0820991240678485,0.0240361229532696,0.0,0.058063001114578905,False,0.16972445683446602,0.0240361229532696,0.1422898495281716,0.1489941919520266,0.11333725780560391,0.1193751378381313,0.09415793455703765,0.0820991240678485,0.21352434237026063,0.1844785355774651,0.256818198108863,0.1258646865572871,0.16843920992226466,0.111678742982723
S_1116_S2_TEX_gap_001,GazeBase,1116,S_1116_S2_TEX,1,26.0,pchip,local_natural_cubic_spline,0.1650139490041084,0.1650139490041084,0.0631976806953098,0.0,0.1018162683087986,False,0.15130250739782572,0.117152741035777,0.12977951185182882,0.3090875191625364,0.09272887530079153,0.236852649336738,0.07294614510503288,0.1650139490041084,0.10368963531218103,0.0631976806953098,0.1407883744056271,0.2986660075850605,0.12542242631121087,0.2870702105384491
S_1116_S2_TEX_gap_002,GazeBase,1116,S_1116_S2_TEX,1,11.0,pchip,template,0.0185984743253096,0.0185984743253096,0.0111369246303076,0.0,0.007461549695001998,False,0.16547633414234006,0.342340935105478,0.11717491275208683,0.1784524199279939,0.05992725295226183,0.0130452193672548,0.04729376857923118,0.0185984743253096,0.06918389795811113,0.0207713330213643,0.07680770581036012,0.0150482876864331,0.07479164334829522,0.0111369246303076
S_1116_S2_TEX_gap_003,GazeBase,1116,S_1116_S2_TEX,1,27.0,linear,template,0.0908958346381509,0.0930581408528025,0.0357191930334413,0.0021623062146516048,0.0551766416047096,False,0.5000852469667949,0.0791089600464682,0.47414622894770125,0.1050271527825998,0.4109750764065905,0.0908958346381509,0.4136085134826733,0.0930581408528025,0.8470097318773893,0.207815675905339,0.5747241769870706,0.0919714996179185,0.5296427107007289,0.0357191930334413
S_1116_S2_TEX_gap_004,GazeBase,1116,S_1116_S2_TEX,1,16.0,linear,polyfit_bic,0.074154809248423,0.0814037226937815,0.0283764028990853,0.007248913445358496,0.045778406349337705,False,0.5941605016442699,0.133731034354358,0.5257100777716037,0.1003831221416444,0.44579673171209583,0.074154809248423,0.44593117998099596,0.0814037226937815,1.021117851181301,0.1582337342300771,0.6365505447732713,0.0283764028990853,0.577835289012548,0.069782963727346
S_1116_S2_TEX_gap_005,GazeBase,1116,S_1116_S2_TEX,2,52.0,pchip,local_natural_cubic_spline,0.0204412479696512,0.0204412479696512,0.0200352105377552,0.0,0.0004060374318959996,False,0.07691719903024075,0.0440598137420536,0.06924289126458466,0.0243896918071089,0.055729804052027425,0.020231205696195,0.04687751424433442,0.0204412479696512,0.11475496946142133,0.0200352105377552,0.17550731130020675,0.1205453509996332,0.150470047301696,0.0963777363366761
S_1116_S2_TEX_gap_006,GazeBase,1116,S_1116_S2_TEX,2,86.0,pchip,local_natural_cubic_spline,0.189083815767094,0.189083815767094,0.175281814801482,0.0,0.013802000965611988,False,0.6668240243940089,0.7294549883887761,0.4510808593095145,0.3054078296084793,0.36189007854233474,0.2302105536099527,0.3490929128570649,0.189083815767094,0.4069117157534985,0.175281814801482,0.38173796218730643,0.2650342787617296,0.36825765166318325,0.2292398518108584
S_1116_S2_TEX_gap_007,GazeBase,1116,S_1116_S2_TEX,2,69.0,pchip,pchip,0.1920536351319704,0.1920536351319704,0.1920536351319704,0.0,0.0,True,0.27002764318096933,0.4225808565486901,0.21510431969394264,0.2801780190342025,0.1686902633487431,0.2174802384035029,0.13886781106826335,0.1920536351319704,0.2588080164743854,0.254240450634957,0.29700416578879474,0.4075652351829123,0.22458609256827017,0.2822287991757738
S_1116_S2_TEX_gap_008,GazeBase,1116,S_1116_S2_TEX,2,67.0,pchip,forward_fill,0.0648196819534465,0.0648196819534465,0.0253083149090317,0.0,0.03951136704441481,False,0.18599272865452432,0.0253083149090317,0.1697884680847768,0.1179784955161339,0.13976735577368135,0.0961940605226142,0.1251898266220173,0.0648196819534465,0.3968275247390436,0.2177590121824092,0.30141847481919615,0.4109093824830688,0.21220339209009612,0.2078791840756382
S_1116_S2_TEX_gap_009,GazeBase,1116,S_1116_S2_TEX,3,125.0,pchip,forward_fill,0.1355529330156948,0.1355529330156948,0.0548077455386882,0.0,0.0807451874770066,False,0.2276408638938416,0.0548077455386882,0.18125759265126823,0.2310990879550802,0.15323399815138783,0.1864594564149297,0.14543881042396498,0.1355529330156948,0.2599009006309227,0.0924978663658466,0.6035860814635875,0.7330394882686962,0.49466111424705994,0.4631627573392362
S_1116_S2_TEX_gap_010,GazeBase,1116,S_1116_S2_TEX,3,144.0,pchip,pchip,0.2302996633690177,0.2302996633690177,0.2302996633690177,0.0,0.0,True,0.6663973620332249,0.7651931069813549,0.39840896692629224,0.3010844732929009,0.32796621629022227,0.2620244189794596,0.30920796842790915,0.2302996633690177,0.3162398768773309,0.2599739475727645,0.36223017308653416,0.3409507142254209,0.34814568899524956,0.2999946855688587
S_1116_S2_TEX_gap_011,GazeBase,1116,S_1116_S2_TEX,3,124.0,pchip,linear,0.0970980669790651,0.0970980669790651,0.0786737544578859,0.0,0.01842431252117921,False,0.2370180312681705,0.1362510817777457,0.20315492321051273,0.0992221883404679,0.1754762048224261,0.0786737544578859,0.17176493400026263,0.0970980669790651,0.4291024599407025,0.1806458176000566,0.8655102842472329,1.5112308054222807,0.7412530696798264,0.9996201115831368
S_1116_S2_TEX_gap_012,GazeBase,1116,S_1116_S2_TEX,3,121.0,pchip,template,0.5284265361820332,0.5284265361820332,0.2854001710600758,0.0,0.24302636512195736,False,0.6047014356773114,0.9559415528455604,0.46329452286722583,0.5982571222896402,0.3866876796208391,0.441109429183852,0.37334456605567157,0.5284265361820332,0.7301819148728079,0.5545943102563389,0.5109928988396348,0.3472897776479804,0.4868020320309354,0.2854001710600758
S_1116_S2_TEX_gap_013,GazeBase,1116,S_1116_S2_TEX,4,164.0,pchip,template,0.3847168920544168,0.3847168920544168,0.214587898738955,0.0,0.17012899331546177,False,0.6583925874834218,0.8543108575174618,0.46874731913545675,0.4490851335662639,0.38387433260624393,0.3244755405217508,0.3628145171184927,0.3847168920544168,0.44162725107550377,0.478993397867417,0.42007832354617103,0.3164886126487985,0.4060427124226388,0.214587898738955
S_1116_S2_TEX_gap_014,GazeBase,1116,S_1116_S2_TEX,4,187.0,pchip,pchip,0.4435896566910857,0.4435896566910857,0.4435896566910857,0.0,0.0,True,0.6254981672311557,0.7508191177278261,0.4833601516685816,0.6268526266029243,0.42137759854551393,0.5612328713507446,0.41164156900133053,0.4435896566910857,0.9896487945983526,0.7301417483760082,0.9292427988606071,1.2816542098028618,0.8757955013435561,0.5455677942849766
S_1116_S2_TEX_gap_015,GazeBase,1116,S_1116_S2_TEX,4,195.0,pchip,local_natural_cubic_spline,0.2914311633403749,0.2914311633403749,0.2860969342282104,0.0,0.005334229112164468,False,0.6227342360795277,0.7938127595112623,0.40786450147658415,0.3654805841802615,0.33053263219143125,0.311095656058254,0.3137993373048346,0.2914311633403749,0.34340448557186987,0.2860969342282104,0.35632144346237055,0.3435596348524503,0.34181994568829027,0.3081232742299709
S_1116_S2_TEX_gap_016,GazeBase,1116,S_1116_S2_TEX,4,154.0,pchip,forward_fill,0.0118966151095743,0.0118966151095743,0.0093857097794243,0.0,0.00251090533015,False,0.07658651442042892,0.0093857097794243,0.060827783221116476,0.0125341026439372,0.052193120709874724,0.0115219217998351,0.0481737167082933,0.0118966151095743,0.11532584204309676,0.0687604861145759,0.2539503713028305,0.4011879561229535,0.2077194392406222,0.2502843564561948
S_1116_S2_TEX_gap_017,GazeBase,1116,S_1116_S2_TEX,5,249.0,pchip,nearest_boundary,0.2574607572509222,0.2574607572509222,0.216295901925762,0.0,0.041164855325160205,False,0.6088290931542538,0.6247171380685203,0.4115259470328286,0.216295901925762,0.330788827557711,0.2685727089325619,0.30767473922471356,0.2574607572509222,0.34242860037385414,0.2696030770629686,0.3617575058271939,0.311645587369445,0.34305696355359055,0.269649268086437
S_1116_S2_TEX_gap_018,GazeBase,1116,S_1116_S2_TEX,5,228.0,pchip,local_natural_cubic_spline,0.149177997306226,0.149177997306226,0.1418176178819191,0.0,0.007360379424306895,False,0.4979897348970046,0.5217802173405466,0.36755724639347376,0.1420727134041517,0.3092804128994356,0.1810993122920815,0.29543330980874966,0.149177997306226,0.6136101295809466,0.1418176178819191,0.46273541474164803,0.6127336541728104,0.41788425136935153,0.5052146909020869
S_1116_S2_TEX_gap_019,GazeBase,1116,S_1116_S2_TEX,5,248.0,pchip,local_natural_cubic_spline,0.3523358195611777,0.3523358195611777,0.3424039841299597,0.0,0.009931835431218006,False,0.7328998133576448,0.7018450647674093,0.4999996848328139,0.4815880374464499,0.4149423792702568,0.3793821950356752,0.3959342313768536,0.3523358195611777,0.4946194058916559,0.3424039841299597,0.45343412178909115,0.421469338376824,0.44232301008396824,0.4239722450207678
S_1116_S2_TEX_gap_020,GazeBase,1116,S_1116_S2_TEX,5,227.0,pchip,local_natural_cubic_spline,0.2360093879696991,0.2360093879696991,0.1818828884015126,0.0,0.05412649956818652,False,0.6540598967293927,0.7742699719855496,0.44395590864294143,0.3616588322521877,0.3543018511556413,0.2936380310984675,0.33792505067898837,0.2360093879696991,0.40317361239862043,0.1818828884015126,0.3804832549731081,0.3122545342982706,0.36579398306441996,0.2359623472307139
