gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
00232_2000_gap_011,00232,2000,2,12,12,0.7644038248079243,1.3442988684854564,0.5734852794503498,1.1002380401360619,0.5292991525409255,1.0426526106289276,0.3673746476574704,0.9589201947457121,2.219490155827578,0.9429791340993743,0.8255097489759262,1.4369771645480256,0.8301857403495858,1.2898963621441955,2.974466812186931,2.8303813763331442,local_natural_cubic_spline,pchip,2.219490155827578,0.3673746476574704,linear,0.5292991525409255,0.3673746476574704,-1.8521155081701075,-1.6901910032866523,1.8521155081701075,False,worse
00232_2000_gap_012,00232,2000,4,114,114,1.0243016144706,0.9441531845510411,0.9628024853593145,0.898408481942162,0.9585874126035552,0.8536895237206141,0.9607215696048856,0.8688363399948815,2.6640180677228953,3.601524133590893,0.6937591602211066,0.8124394563237622,0.8922216199927331,0.8847515163763595,0.407371364533186,0.7598233442844698,seasonal_periodic,seasonal_periodic,0.407371364533186,0.9607215696048856,linear,0.9585874126035552,0.407371364533186,0.5533502050716996,0.5512160480703692,0.0,True,better
00232_2000_gap_013,00232,2000,3,51,51,0.5906500866412151,1.026279313020734,0.5246620044284516,0.9998114529019487,0.5453641033652131,0.96843046974961,0.5257518490150136,0.9844127021402386,0.7038427064085997,2.585959100628835,0.5431489749472354,0.9838598142478594,0.3706925429320118,1.0290585263644076,1.4411804426240251,1.2227248026997053,linear,template,0.5453641033652131,0.5257518490150136,linear,0.5453641033652131,0.3706925429320118,-0.01961225435019953,0.0,0.1746715604332013,False,worse
00232_2000_gap_014,00232,2000,4,85,85,0.6615576364070589,0.9169945296423598,0.6648189126873182,0.9223932667331657,0.6665976500134626,0.8817268047027889,0.6663236943330964,0.8911888742151199,0.8500886311917953,2.7357082978643454,0.7087132908301943,0.8642228276935108,0.8820545921321885,0.940923780762477,0.3075190532946573,0.8273853275595553,seasonal_periodic,seasonal_periodic,0.3075190532946573,0.6663236943330964,linear,0.6665976500134626,0.3075190532946573,0.35880464103843906,0.3590785967188053,0.0,True,better
00232_2000_gap_015,00232,2000,2,11,11,0.9555590305079896,0.9881574092700691,0.4745939064174834,0.8839314774429069,0.3982749245759674,0.8344858658366396,0.3202381184660389,0.8028604173324446,1.1754189109898314,0.9425729921823757,1.0942749985853633,1.1440540335115812,1.005437938482467,1.0161612162761866,0.7644857536379541,2.0281473342329766,pchip,pchip,0.3202381184660389,0.3202381184660389,linear,0.3982749245759674,0.3202381184660389,0.0,0.07803680610992852,0.0,True,equal
00232_2000_gap_016,00232,2000,5,230,230,0.8391664646921204,1.0199642902258663,0.9379044855390328,0.9734474436682868,0.9313358507169588,0.9144750814277706,0.97128042707728,0.9250287824355848,5.5700017880306785,4.77538186949371,1.1729473932874606,0.8750578878161891,1.1668925104056165,0.9408500257415489,0.7523439529191749,0.8290450222684403,seasonal_periodic,seasonal_periodic,0.7523439529191749,0.97128042707728,linear,0.9313358507169588,0.7523439529191749,0.21893647415810513,0.1789918977977839,0.0,True,better
00232_2000_gap_017,00232,2000,3,55,55,1.1242247380286323,0.6737189828742506,1.0066495061342706,0.6003803703385949,0.8434503116997394,0.5302380223756662,0.7983977662912467,0.533073551948716,0.7069555148234794,1.1747654185334648,1.0419161062241034,0.5705912694546451,0.9487986019585072,0.594645942949946,0.8070887747016638,1.2856343662361722,linear,local_natural_cubic_spline,0.8434503116997394,0.7983977662912467,linear,0.8434503116997394,0.7069555148234794,-0.045052545408492684,0.0,0.13649479687625998,False,worse
00232_2000_gap_018,00232,2000,5,433,433,0.585143420636279,0.8319886608420461,0.5848344587535432,0.7438092621035015,0.5299606542783092,0.6839675332640393,0.5331349230096764,0.7133004270433998,10.515240830403624,6.646283340152459,0.5958563284014985,0.6702194179215393,0.4721819330899845,0.7178955935507726,0.5000982438001718,0.6195955049967223,seasonal_periodic,template,0.5000982438001718,0.5331349230096764,linear,0.5299606542783092,0.4721819330899845,0.033036679209504594,0.029862410478137424,0.027916310710187242,False,better
00232_2000_gap_019,00232,2000,1,2,2,0.2592030868990484,0.40910933394089966,0.1639344262295076,0.3669995889757833,0.2318382889136213,0.28874232976359193,0.3186312510844435,0.2700123136161732,0.5246052173847616,0.3767336376512012,0.4952068021965107,0.31711092099640387,0.2318382889136213,0.29245103511536974,20.553713399816186,4.353171404644526,pchip,nearest_boundary,0.3186312510844435,0.3186312510844435,linear,0.2318382889136213,0.1639344262295076,0.0,-0.08679296217082222,0.1546968248549359,False,equal
00232_2000_gap_020,00232,2000,3,47,47,0.5026040608403741,0.7929060280326383,0.4680756914025217,0.7723334491893843,0.4356012424092846,0.7116975710172527,0.3861267895266788,0.7178275991777082,0.5128560970093535,1.6610211354391282,0.5576234562660399,0.6893444509072368,0.4710613076847969,0.7459029300622262,0.1602450921394019,0.7342256168787517,polyfit_bic,seasonal_periodic,0.5576234562660399,0.3861267895266788,linear,0.4356012424092846,0.1602450921394019,-0.17149666673936115,-0.12202221385675532,0.397378364126638,False,worse
00232_2001_gap_001,00232,2001,2,8,8,0.5598897770990287,0.588140252882012,0.329239179776648,0.3668678912839004,0.0765465544619743,0.24348577525662943,0.0989506357698712,0.2138037009372633,0.0715162105530383,0.22493217416348632,0.2839059840008102,0.27115352622708766,0.1757302452047968,0.26527247148825317,0.8705549412654658,0.897775340019719,pchip,local_natural_cubic_spline,0.0989506357698712,0.0989506357698712,linear,0.0765465544619743,0.0715162105530383,0.0,-0.02240408130789691,0.027434425216832897,False,equal
00232_2001_gap_002,00232,2001,5,238,238,0.6778027298930438,1.0759832236536182,0.6968038215107213,1.0046345296041856,0.6953310403294185,0.9422534177655583,0.6971108027722785,0.9529697805359094,3.601605641911066,4.445931533201459,0.8628997391784543,0.9422888493002309,0.6272603654334963,0.9742387008110059,0.7562669286928608,0.9899994175369066,linear,template,0.6953310403294185,0.6971108027722785,linear,0.6953310403294185,0.6272603654334963,0.0017797624428600445,0.0,0.06807067489592222,False,better
00232_2001_gap_003,00232,2001,1,6,6,1.1717374655057156,1.0606259477093405,0.9114587403034028,0.8169875332178016,0.353583417634017,0.6887588933782747,0.354667172551765,0.6212245945644156,0.4576547474883766,0.6763199787436843,0.3967893306937568,0.7988419097966003,0.5107646532795047,0.7557908163650153,6.028124729356168,2.9815552636449727,pchip,linear,0.354667172551765,0.354667172551765,linear,0.353583417634017,0.353583417634017,0.0,-0.001083754917747981,0.001083754917747981,False,equal
00232_2001_gap_004,00232,2001,1,3,3,0.6758970328325229,0.5462333464720058,0.4587591823578089,0.4164571636844484,0.1544855478646943,0.29167830853134336,0.2387089914440123,0.2872563405536474,0.3945716657212068,0.31436936321714354,0.1471761996759002,0.3126887743250065,0.0704428336783463,0.31040119911244235,0.743301318040932,3.0322872134976184,pchip,template,0.2387089914440123,0.2387089914440123,linear,0.1544855478646943,0.0704428336783463,0.0,-0.08422344357931802,0.168266157765666,False,equal
00232_2001_gap_005,00232,2001,1,2,2,0.9499299257868052,0.544139532180374,0.6201736729460422,0.5004402583474601,0.6666666666666665,0.46214594342968807,0.6810481957668594,0.449618003900863,0.7107165243178819,0.48414499460092913,0.6986461972098227,0.4863360270991432,0.6666666666666665,0.4749971975263953,1.1911439730347633,4.78229568314755,pchip,nearest_boundary,0.6810481957668594,0.6810481957668594,linear,0.6666666666666665,0.6201736729460422,0.0,-0.014381529100192858,0.06087452282081718,False,equal
00232_2001_gap_006,00232,2001,4,140,140,0.8260387151155155,0.9285520673003564,0.5970276378338215,0.8941811875017975,0.6839771844508835,0.8523766988414847,0.6817165120289614,0.8667044511132455,1.2534188359971674,2.87936461250211,0.7849928205267075,0.8464160000139254,0.6785491980570512,0.862670090895368,1.2435535748391788,0.9512330198151424,polyfit_bic,nearest_boundary,0.7849928205267075,0.6817165120289614,linear,0.6839771844508835,0.5970276378338215,-0.10327630849774605,-0.10101563607582398,0.18796518269288598,False,worse
00232_2001_gap_007,00232,2001,2,20,20,0.4401704215414752,0.6673781889958401,0.4205213850615895,0.5597551809061694,0.4795113545290826,0.5546451437253802,0.4604784307962035,0.5344581444919676,0.4652644319312534,0.49758138233853333,0.6929087596071786,0.7546129420272095,0.3388221922952463,0.48023369140087613,0.6000170079408907,0.7727530687871261,template,template,0.3388221922952463,0.4604784307962035,linear,0.4795113545290826,0.3388221922952463,0.12165623850095719,0.14068916223383632,0.0,True,better
00232_2001_gap_008,00232,2001,4,102,102,0.5835401735035396,0.8076392726903129,0.5595859811921967,0.7456546818073919,0.579384303711103,0.6954713016642733,0.5962670126071971,0.7095164147022353,3.8866885455533855,2.3288512559789822,0.6931790798178479,0.6417195486237393,0.5856840117307657,0.7183923297519249,0.4312544051736347,0.6021488497001961,seasonal_periodic,seasonal_periodic,0.4312544051736347,0.5962670126071971,linear,0.579384303711103,0.4312544051736347,0.16501260743356233,0.14812989853746833,0.0,True,better
00232_2001_gap_009,00232,2001,1,1,1,0.3065134099616856,0.45355457661051324,0.3065134099616856,0.3633518600330245,0.1609195402298852,0.11648760051775274,0.1655312711546581,0.109780394300741,0.1637931034482761,0.11161693877914584,0.1634738186462321,0.11475390298769488,0.1609195402298852,0.11814922192555166,0.6743295019157085,1.0843222009500566,pchip,linear,0.1655312711546581,0.1655312711546581,linear,0.1609195402298852,0.1609195402298852,0.0,-0.0046117309247729055,0.0046117309247729055,False,equal
00232_2001_gap_010,00232,2001,2,12,12,0.4684403138568861,1.0419604494733858,0.4595013423766692,0.8301279628772312,0.3517479057229044,0.7284961101594698,0.1898966498855565,0.6623497906585257,0.4532785894230998,0.7870792935379947,0.7273046015522044,1.1393481600079896,0.4913230124144504,0.8819953415348148,1.0409122381917857,2.7112448510332925,pchip,pchip,0.1898966498855565,0.1898966498855565,linear,0.3517479057229044,0.1898966498855565,0.0,0.16185125583734788,0.0,True,equal
00232_2001_gap_011,00232,2001,4,129,129,1.194550557408991,1.0169867675066053,0.9607646482706552,0.9089013405431308,0.76131264688203,0.80108136451034,0.966665743774934,0.8391493397530633,7.838879638835045,3.0902778741433408,0.6955149242695575,0.7257704068002797,0.948929581120982,0.8313726731830665,0.7281647099734815,0.6582681187872704,seasonal_periodic,polyfit_bic,0.7281647099734815,0.966665743774934,linear,0.76131264688203,0.6955149242695575,0.2385010338014525,0.03314793690854856,0.03264978570392396,False,better
00232_2001_gap_012,00232,2001,4,87,87,0.7591218410580175,0.876071954597564,0.9322948715312662,0.8155021277925798,0.6974798315872501,0.7068997946205023,0.7481839766777464,0.7176279542547551,1.183165792339982,1.6325809550375674,0.608217298688553,0.6351863048307764,0.8767515153144926,0.7394097436840488,0.2690795797695992,0.614758787429548,seasonal_periodic,seasonal_periodic,0.2690795797695992,0.7481839766777464,linear,0.6974798315872501,0.2690795797695992,0.4791043969081472,0.42840025181765096,0.0,True,better
00232_2001_gap_013,00232,2001,3,36,36,0.523675895519942,0.8923796216554317,0.3624242071861103,0.8560842292564316,0.406273900858522,0.8001373078579153,0.3881247140620024,0.8068854692639323,0.9482766366261132,1.57884466397033,0.4042759442031434,0.8239202859764809,0.7430812301063205,0.9033838178945289,0.5115124003893542,0.9441101242866017,linear,nearest_boundary,0.406273900858522,0.3881247140620024,linear,0.406273900858522,0.3624242071861103,-0.018149186796519612,0.0,0.043849693672411705,False,worse
00232_2001_gap_014,00232,2001,5,179,179,1.2635775084841332,1.3521138823488956,1.3990999222826388,1.33635741992062,0.9222120151191904,1.17243780798086,1.010469510944427,1.234549866886565,12.840079647185762,5.924946720995397,0.6767745519089348,1.1025919562711222,1.145997096667582,1.22564613836321,1.4679710877857752,1.0444222109214263,seasonal_periodic,polyfit_bic,1.4679710877857752,1.010469510944427,linear,0.9222120151191904,0.6767745519089348,-0.4575015768413482,-0.5457590726665849,0.7911965358768405,False,worse
00232_2001_gap_015,00232,2001,5,169,169,0.8648650953780063,0.852806514598998,0.8689341677283575,0.8574796305206004,0.8728116791520399,0.8129824462295874,0.8747252527278672,0.8187789407673945,2.1933050284283557,5.109426827233233,0.8612184665708452,0.7544668744044742,0.7143005243840925,0.8160421993895545,0.8024973324928056,0.6571236867451072,seasonal_periodic,template,0.8024973324928056,0.8747252527278672,linear,0.8728116791520399,0.7143005243840925,0.07222792023506153,0.0703143466592343,0.08819680810871311,False,better
00232_2001_gap_016,00232,2001,2,22,22,0.8268217641816783,0.9198076219758501,0.7673907369235918,0.8455682711612287,0.7773369337115568,0.8029745923694399,0.6704784982639744,0.798369537748803,1.0256446378949364,1.074309304399143,1.03404331034985,0.9168180543337356,0.4322968080011838,0.6879868021137818,0.9031962050074516,1.3194923866663144,template,template,0.4322968080011838,0.6704784982639744,linear,0.7773369337115568,0.4322968080011838,0.23818169026279062,0.34504012571037296,0.0,True,better
00232_2001_gap_017,00232,2001,3,31,31,0.7219874076598807,1.070064317943594,0.7788982812769379,1.0428542740853037,0.6987734163860743,0.9773650974738805,0.8056469770004245,0.9822148538392923,1.9392038239178468,1.813041938833438,0.706793677768697,1.0056747363566294,1.1799742406274092,1.052257760465616,1.4877412077926424,1.3203532530397073,linear,linear,0.6987734163860743,0.8056469770004245,linear,0.6987734163860743,0.6987734163860743,0.10687356061435027,0.0,0.0,True,better
00232_2001_gap_018,00232,2001,3,38,38,0.2677654322518233,0.4650640581789196,0.2287983599475818,0.4304789068680528,0.2558208243567066,0.39775797221863557,0.2300118714712094,0.4032264378409566,0.3509720930454836,0.9914294111124953,0.2193596301252187,0.4490396850586608,0.344943041044473,0.43777063347371153,0.6612784277214226,0.7289896786866912,linear,polyfit_bic,0.2558208243567066,0.2300118714712094,linear,0.2558208243567066,0.2193596301252187,-0.0258089528854972,0.0,0.036461194231487914,False,worse
00232_2001_gap_019,00232,2001,5,257,257,0.8859001717936532,0.9728357915233488,0.4593380171102341,0.8766294386464399,0.5763955906610921,0.7897599107949415,0.5959548058034437,0.8431754490823821,1.8212459405795585,6.026842991358328,0.729291816568352,0.836068514272826,0.7146655130622446,0.837451971679431,0.5324477995330418,0.8688583016759293,linear,nearest_boundary,0.5763955906610921,0.5959548058034437,linear,0.5763955906610921,0.4593380171102341,0.019559215142351594,0.0,0.11705757355085805,False,better
00232_2001_gap_020,00232,2001,3,44,44,0.5850563979459374,0.6546650194850997,0.8696061683927843,0.5507200391506205,0.8544879336446027,0.48380475956086066,0.6869937134577275,0.4702700143264541,0.1246245980792115,0.7445250684088528,1.4055654941154176,0.5284848649962123,1.3878012115396587,0.5269473948058931,0.7028241248336861,0.7285726692357898,pchip,local_natural_cubic_spline,0.6869937134577275,0.6869937134577275,linear,0.8544879336446027,0.1246245980792115,0.0,0.1674942201868752,0.562369115378516,False,equal
00232_2002_gap_001,00232,2002,1,6,6,0.1770694179892858,1.0177423892128103,1.0193856888621655,0.8192116125932777,0.8600514588051026,0.6738171939767339,0.8950081765110727,0.6469307450528216,0.8433641777125174,0.8512690630946599,0.9865939029959444,0.816134512057963,1.068494125707092,0.7450913618957045,3.732908436168178,5.290106638716714,pchip,forward_fill,0.8950081765110727,0.8950081765110727,linear,0.8600514588051026,0.1770694179892858,0.0,-0.034956717705970086,0.7179387585217869,False,equal
00232_2002_gap_002,00232,2002,2,17,17,1.0195020043158245,1.2460039819808544,0.8489335039685106,0.9721073533049419,0.6197684429458129,0.8814926494130245,0.7607766705611647,0.8167909064231774,1.3252366223574426,0.8888814128602354,0.7932646605901988,1.2510289567873223,0.7251696516139247,0.9788657606511731,3.103195855031697,2.6881632407975498,pchip,linear,0.7607766705611647,0.7607766705611647,linear,0.6197684429458129,0.6197684429458129,0.0,-0.1410082276153518,0.1410082276153518,False,equal
00232_2002_gap_003,00232,2002,1,4,4,0.1244464217087204,0.408877470648895,0.2992569987211024,0.33260612429392444,0.2758403005206037,0.2616607608796544,0.1972384938112387,0.24952100913257064,0.1541732173220348,0.3028578437496161,0.328258647914776,0.2888596185707023,0.3452349164648656,0.2935357374887556,0.9303096097731076,2.499341764523649,pchip,forward_fill,0.1972384938112387,0.1972384938112387,linear,0.2758403005206037,0.1244464217087204,0.0,0.07860180670936501,0.0727920721025183,False,equal
00232_2002_gap_004,00232,2002,4,150,150,0.7339841751999656,0.8882925082610571,1.2160302441413304,0.8543513482375702,1.13663933139706,0.781795487682323,1.3150110515500708,0.8030633877775896,8.136368116581119,3.5898376720101335,0.913054033795654,0.7824638850975981,1.268434557170331,0.8221506345859431,0.6008302688734946,0.7444757018433372,seasonal_periodic,seasonal_periodic,0.6008302688734946,1.3150110515500708,linear,1.13663933139706,0.6008302688734946,0.7141807826765763,0.5358090625235654,0.0,True,better
00232_2002_gap_005,00232,2002,4,74,74,0.3778058029271835,0.7849295202515624,0.4889234179645397,0.7209458540919178,0.4574217398479557,0.6818995043248925,0.4437576288968244,0.6882684036153193,0.4155751011294951,1.6302592344086169,0.4375451203973331,0.6844015299380354,0.3271189579054694,0.7222829276047865,0.8664248196569199,0.8338670668466335,linear,template,0.4574217398479557,0.4437576288968244,linear,0.4574217398479557,0.3271189579054694,-0.013664110951131292,0.0,0.1303027819424863,False,worse
00232_2002_gap_006,00232,2002,5,294,294,0.6702338953227809,1.0536969319835106,0.8790036422013388,1.0080538677310988,0.7378698596118375,0.9114930629754813,0.9094954401129126,0.9383660914291873,6.840132560723487,5.37357065093963,0.6844997639785203,0.8487094574514557,0.8871410263896788,0.9254644484896156,0.6624359900527769,0.7750680912191967,seasonal_periodic,seasonal_periodic,0.6624359900527769,0.9094954401129126,linear,0.7378698596118375,0.6624359900527769,0.24705945006013574,0.07543386955906062,0.0,True,better
00232_2002_gap_007,00232,2002,2,14,14,0.9417151683264048,1.056646202410694,1.1628998132739543,0.8344656280305602,1.1992277412728802,0.7742074800756314,1.104159059898177,0.7514980912550885,0.8495428244040263,0.9856744046324973,1.9552090962544968,1.0437276688725334,1.6784606627795706,0.8733831338549074,0.8690109938672298,2.036886397996347,pchip,local_natural_cubic_spline,1.104159059898177,1.104159059898177,linear,1.1992277412728802,0.8495428244040263,0.0,0.09506868137470326,0.2546162354941507,False,equal
00232_2002_gap_008,00232,2002,5,220,220,0.3804632741612205,0.787449443476356,0.6709271988919646,0.7462863810560324,0.5627273579470519,0.6736337557854484,0.5914155061650628,0.6848860368898059,1.2625892963791197,3.9495396765534885,0.5403145075820784,0.6411934673195596,0.5584475109332017,0.6937321390681163,0.3060056481458292,0.6297317897573629,seasonal_periodic,seasonal_periodic,0.3060056481458292,0.5914155061650628,linear,0.5627273579470519,0.3060056481458292,0.2854098580192336,0.25672170980122266,0.0,True,better
00232_2002_gap_009,00232,2002,1,4,4,0.0762442480541472,0.5675440493570905,0.3493950380131183,0.5285139672616588,0.2549548622163082,0.4440816449081419,0.1862586965342126,0.3984241765049751,0.2186340717686154,0.3942996738127409,0.2177252689907646,0.3886559058580219,0.2606719418661291,0.45558486839163864,2.1309638049507797,2.5389731063424477,polyfit_bic,forward_fill,0.2177252689907646,0.1862586965342126,linear,0.2549548622163082,0.0762442480541472,-0.03146657245655202,0.03722959322554359,0.1414810209366174,False,worse
00232_2002_gap_010,00232,2002,3,29,29,0.7270024489871671,0.7935823529959947,1.0723483079560052,0.8210831844795188,0.9664273994259336,0.7291963950739108,1.1375155806192352,0.7327548849960721,1.6161387886179222,1.0194876040456082,0.8071919332665997,0.6840404771514894,0.7496597652906007,0.6614036920369393,0.1762510883473146,0.875009023720666,template,seasonal_periodic,0.7496597652906007,1.1375155806192352,linear,0.9664273994259336,0.1762510883473146,0.38785581532863445,0.21676763413533284,0.5734086769432861,False,better
00232_2002_gap_011,00232,2002,5,245,245,0.8401944580889219,1.10312054100351,1.2982829154124378,1.05836477483447,1.0623865480456571,0.9390675313809966,1.2989259065836072,0.9795771830231992,21.040064342103477,6.410452301111416,0.8578117794701159,0.8553854811353332,1.0454463298865715,0.987912087692949,0.5889430714736562,0.7498930012070039,seasonal_periodic,seasonal_periodic,0.5889430714736562,1.2989259065836072,linear,1.0623865480456571,0.5889430714736562,0.709982835109951,0.4734434765720009,0.0,True,better
00232_2002_gap_012,00232,2002,2,10,10,1.1665016897164255,0.9261742240626878,0.6774285668778409,0.5977220438473871,0.2876183805254901,0.41781976721325265,0.355216738435517,0.3805410845288856,0.3472705591295086,0.410758212472596,0.2825141913941718,0.5466678339178915,0.3905121784286725,0.5105539353174884,0.1839042533181134,1.098238054441672,pchip,seasonal_periodic,0.355216738435517,0.355216738435517,linear,0.2876183805254901,0.1839042533181134,0.0,-0.06759835791002688,0.1713124851174036,False,equal
00232_2002_gap_013,00232,2002,1,5,5,0.6889605697474037,0.7531966149687885,0.2890597785157171,0.5415088368929099,0.2002467613523344,0.3992630088195509,0.169080823721866,0.3830077298768525,0.100251274446202,0.45620161286554645,0.5194456699186693,0.44952909103949035,0.3987528783904781,0.4442924187662012,2.966209702633986,1.7528270551964307,pchip,local_natural_cubic_spline,0.169080823721866,0.169080823721866,linear,0.2002467613523344,0.100251274446202,0.0,0.031165937630468404,0.06882954927566401,False,equal
00232_2002_gap_014,00232,2002,5,301,301,0.8614372745059046,0.8442748564862815,0.8455939318126711,0.8150108028012008,0.8339082128054979,0.7551343369358557,0.8388323865920996,0.7666824237467227,2.723116176750946,5.666861813274943,0.8392339766496466,0.7168112889269096,0.9835596189456824,0.7655870523826693,0.9508948537073688,0.6715151841451177,seasonal_periodic,linear,0.9508948537073688,0.8388323865920996,linear,0.8339082128054979,0.8339082128054979,-0.11206246711526924,-0.11698664090187094,0.11698664090187094,False,worse
