gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_001506,3,2020,3,1,1,5,0.6984126984126984,1.4183172380958515,0.6984126984126984,1.2968774506590521,1.3333333333333333,1.2283407889673705,1.1939605110336822,1.259843739349658,0.7738095238095238,1.477363650900498,0.8359788359788372,1.4206761385535076,1.3333333333333333,1.2305681193387443,0.4761904761904761,1.5014044530795096,linear,seasonal_periodic,1.3333333333333333,1.1939605110336822,seasonal_periodic,0.4761904761904761,0.4761904761904761,-0.1393728222996511,-0.8571428571428572,0.8571428571428572,False
traffic_001507,3,2020,3,2,6,30,2.794572797541952,1.1088550109070037,2.7310297262610423,1.1416202833544096,2.7546416646242355,1.0634716924243357,2.765141514048308,1.0968493112024424,2.812348855858893,2.2326379028208487,2.498739348108486,1.0038909850339988,2.1356167188401396,1.0906408056898074,2.926407678157913,1.22357576319817,polyfit_bic,template,2.498739348108486,2.765141514048308,seasonal_periodic,2.926407678157913,2.1356167188401396,0.26640216593982213,0.42766833004942706,0.3631226292683465,False
traffic_001508,3,2020,3,3,29,145,0.3247223682890918,0.5313499411012499,0.5296745246288671,0.4733776160544621,0.3870477224829516,0.4038306299315838,0.4225993614412617,0.44264656232187805,1.2995435742542223,1.9100139057680119,0.3083562641684056,0.40185577865032845,0.3633442218564287,0.42621333064583083,0.3070937066871287,0.35204388873073433,seasonal_periodic,seasonal_periodic,0.3070937066871287,0.4225993614412617,seasonal_periodic,0.3070937066871287,0.3070937066871287,0.11550565475413299,0.0,0.0,True
traffic_001509,3,2020,3,4,131,655,0.4197426105514669,1.172205935664481,0.5412080834957446,0.9429637153058821,0.5102772082285549,0.8884134817231619,0.5012300798200716,0.8964279959637552,10.090293888501856,6.9670108972776355,1.1518622298056678,1.352400796176235,1.2935181101605258,1.187471794192423,0.2859067461841794,0.2715549592515737,seasonal_periodic,seasonal_periodic,0.2859067461841794,0.5012300798200716,seasonal_periodic,0.2859067461841794,0.2859067461841794,0.21532333363589223,0.0,0.0,True
traffic_001510,3,2020,3,5,155,775,0.5610000823813811,0.7547641864082579,0.3576867407792656,0.5573563691384003,0.3875588599880605,0.4958871019628833,0.5586717747317924,0.5075700957900086,0.8891531418219747,4.620933556516099,0.4057446565198394,0.8099505104058287,0.3495284805295886,0.6091839779388757,0.1110954100770077,0.18542650337788874,seasonal_periodic,seasonal_periodic,0.1110954100770077,0.5586717747317924,seasonal_periodic,0.1110954100770077,0.1110954100770077,0.44757636465478473,0.0,0.0,True
traffic_002001,3,2021,3,1,2,10,0.9686394262829418,1.1818979345168033,0.6126213636985725,1.6638434613068054,0.547945205479452,1.4460142645660765,0.5513172078013647,1.49825954704149,0.1768505033550103,2.138825265100155,0.1754280612995233,1.8855951544924432,0.547945205479452,1.4460589000799675,0.9746746212847744,1.4585128531994345,forward_fill,polyfit_bic,0.9686394262829418,0.5513172078013647,seasonal_periodic,0.9746746212847744,0.1754280612995233,-0.417322218481577,0.006035195001832694,0.7932113649834185,False
traffic_002002,3,2021,3,2,4,20,4.110888989503811,1.0588450964657723,3.8038701355185016,1.0776326959545108,3.762998510619824,0.9812436753261895,3.83911415674282,1.0112909373611843,5.890115787241313,1.9971300456911458,3.387655375217109,1.0118252634936469,3.6033829710831338,1.0414338303603605,2.531329010909628,1.1267311903136525,linear,seasonal_periodic,3.762998510619824,3.83911415674282,seasonal_periodic,2.531329010909628,2.531329010909628,0.07611564612299615,-1.231669499710196,1.231669499710196,False
traffic_002003,3,2021,3,3,14,70,0.4916872114933743,0.49960939978158997,0.2887339101301535,0.41501140458739116,0.3212031607564313,0.34621851662921477,0.3583327994442982,0.3783335377445147,0.7612617305231753,1.0923115890996842,0.3156635501653685,0.3298549828530233,0.3536041768860054,0.35424908458037707,0.3574143585734892,0.3358235566495989,polyfit_bic,nearest_boundary,0.3156635501653685,0.3583327994442982,seasonal_periodic,0.3574143585734892,0.2887339101301535,0.04266924927892968,0.041750808408120677,0.02692964003521503,False
traffic_002004,3,2021,3,4,126,630,0.8217248088254394,1.1958725348617745,0.6392251405790598,0.938983771481266,0.5380652334179676,0.8866473918853305,0.6077039586149185,0.8884411861897864,5.0931097234341225,6.848292084881831,1.2510579676398923,1.335246487282571,0.7764473254076695,1.1494108548288342,0.3933032411473013,0.28722503039214764,seasonal_periodic,seasonal_periodic,0.3933032411473013,0.6077039586149185,seasonal_periodic,0.3933032411473013,0.3933032411473013,0.21440071746761724,0.0,0.0,True
traffic_002005,3,2021,3,5,269,1345,0.5531318222291476,0.8084987403878807,0.7659196211072513,0.7174909022735337,0.700012600689395,0.7115151375604585,0.6385942316895004,0.7243357937157923,23.81064952342095,7.12006685589195,0.6774726003541105,0.8082558990493179,0.4672830269544446,0.5473099109452576,0.1100797972103176,0.16139310135259446,seasonal_periodic,seasonal_periodic,0.1100797972103176,0.6385942316895004,seasonal_periodic,0.1100797972103176,0.1100797972103176,0.5285144344791828,0.0,0.0,True
traffic_000006,3,2017,5,1,3,15,0.8967596558177936,1.0245321094543236,1.2542379779343455,0.9797820898271514,1.04217115811124,0.9046824370671024,1.027328420408483,0.9411906615704738,1.2832856128025891,1.3422323391147648,1.1486941567985984,0.9483751358782851,0.96484818149189,0.9166521509755458,1.38359236143899,0.945211205135413,linear,forward_fill,1.04217115811124,1.027328420408483,seasonal_periodic,1.38359236143899,0.8967596558177936,-0.014842737702757125,0.34142120332774994,0.14541150229344646,False
traffic_000007,3,2017,5,2,5,25,0.2806046089411501,0.9619547623132744,0.5273015314187172,0.963111154899784,0.4320849732028022,0.891849856115313,0.4437133548672373,0.9280693901141913,0.9455645950941068,1.9604235758128927,0.2766664561234917,0.8446083766487881,0.8361543945184469,0.9379079715205019,0.556254846321479,1.0548023859112718,polyfit_bic,polyfit_bic,0.2766664561234917,0.4437133548672373,seasonal_periodic,0.556254846321479,0.2766664561234917,0.16704689874374556,0.2795883901979873,0.0,True
traffic_000008,3,2017,5,3,34,170,0.4004354927800427,0.8739310111380368,0.6928517684070304,0.8090963895939655,0.6121815597193203,0.7335135593626372,0.7087827890059847,0.7608471657389795,6.332194775243062,3.653757952177482,0.451004614708751,0.7573998630019421,0.6936338000509054,0.8303798942620397,0.5996640308464961,0.6379493849016495,seasonal_periodic,forward_fill,0.5996640308464961,0.7087827890059847,seasonal_periodic,0.5996640308464961,0.4004354927800427,0.10911875815948857,0.0,0.1992285380664534,False
traffic_000009,3,2017,5,4,60,300,1.206918631436338,0.6047952921919735,1.1081558585721392,0.45426705100121767,1.0008292279014002,0.3890420500830852,0.9826665278694392,0.41221324933340514,10.290155804909906,2.3368629183174487,1.1838556323291871,0.48210305089276706,1.1346369580357438,0.45464167144952783,0.3711837240997571,0.2506435261477694,seasonal_periodic,seasonal_periodic,0.3711837240997571,0.9826665278694392,seasonal_periodic,0.3711837240997571,0.3711837240997571,0.6114828037696821,0.0,0.0,True
traffic_000010,3,2017,5,5,155,775,2.577903534291982,2.384544753264151,1.3386053102279472,1.8863682825923522,1.2143992989260957,1.844366644970443,1.1904079810215529,1.8098222162989297,1.3941905015428293,12.768110774027896,2.056159763940949,2.692597807396246,1.7893477523133694,2.38635180091805,0.4017535951435835,0.38814408332174,seasonal_periodic,seasonal_periodic,0.4017535951435835,1.1904079810215529,seasonal_periodic,0.4017535951435835,0.4017535951435835,0.7886543858779693,0.0,0.0,True
traffic_002006,3,2021,5,1,3,15,1.9233458501422096,1.5087880393756468,1.3994707994518925,1.4063758205725332,1.0672741325798514,1.2578861053317538,1.1468844033418049,1.3043424246942947,1.0748199506799092,2.043833371385448,1.741244514666762,1.3301140796002946,1.2556170093121846,1.2869219708094735,0.809892539739641,1.5767431503839535,linear,seasonal_periodic,1.0672741325798514,1.1468844033418049,seasonal_periodic,0.809892539739641,0.809892539739641,0.07961027076195348,-0.25738159284021034,0.25738159284021034,False
traffic_002007,3,2021,5,2,6,30,1.5172735897411205,1.194115428416599,0.9639703200041996,1.1547945537688207,0.8004649282645637,0.9937197796977385,0.8285873420279422,1.0691668157203436,1.856007494825479,2.5911077190269975,0.6712761277474736,0.8551672533753822,0.8058684491947297,1.011692356646812,0.6305300383688276,1.0936264114816827,polyfit_bic,seasonal_periodic,0.6712761277474736,0.8285873420279422,seasonal_periodic,0.6305300383688276,0.6305300383688276,0.15731121428046857,-0.04074608937864599,0.04074608937864599,False
traffic_002008,3,2021,5,3,30,150,0.1969747421152703,0.3308568997322911,0.1889043731102226,0.20803022919227718,0.1131825313574686,0.1379438960039123,0.109553710026736,0.1663613785335923,0.3164200818703417,0.6705889320047445,0.1318620873021815,0.14238543014770258,0.1227153461538154,0.15092692887151019,0.1165161733097651,0.13722358774518179,seasonal_periodic,pchip,0.1165161733097651,0.109553710026736,seasonal_periodic,0.1165161733097651,0.109553710026736,-0.006962463283029102,0.0,0.006962463283029102,False
traffic_002009,3,2021,5,4,62,310,0.4102790379469668,0.40873165745386086,0.2387354616609262,0.25012327421751673,0.1056053936402812,0.14563551735831357,0.1070991221933021,0.18348447723805603,0.1346012436081592,0.9608577446904885,0.1022681835027542,0.18028397410374414,0.0954768511668842,0.16976625373494655,0.0962289543607934,0.09895888066617814,seasonal_periodic,template,0.0962289543607934,0.1070991221933021,seasonal_periodic,0.0962289543607934,0.0954768511668842,0.010870167832508701,0.0,0.0007521031939091982,False
traffic_002010,3,2021,5,5,187,935,0.7600276297986392,0.9891369744373338,0.6858920797940643,0.8057066116902112,0.8006636473402479,0.8201450673978689,0.963078508082095,0.8141180656719742,9.73968475772032,4.637299553969027,1.3632825898389764,1.3090295656013833,1.0199124168024511,1.0542802696877172,0.123506934461444,0.2215690818439524,seasonal_periodic,seasonal_periodic,0.123506934461444,0.963078508082095,seasonal_periodic,0.123506934461444,0.123506934461444,0.839571573620651,0.0,0.0,True
traffic_000501,3,2018,7,1,2,10,2.157900325790834,0.7481444108526206,2.0511239944900352,0.7148095402506207,1.9823438930608956,0.651099785261904,1.9202197698710717,0.6811339146291461,1.899195298458204,0.7399691823617102,1.9062808180390267,0.6904937697263723,1.9823438930608956,0.6521828477972816,0.99935998994404,0.8898951476926809,linear,seasonal_periodic,1.9823438930608956,1.9202197698710717,seasonal_periodic,0.99935998994404,0.99935998994404,-0.062124123189823965,-0.9829839031168557,0.9829839031168557,False
traffic_000502,3,2018,7,2,5,25,2.5469788785228435,1.086190687158914,1.913438467306975,1.0096862808877964,1.662223321475032,0.87379253122094,1.8761723781473936,0.9225391565288568,2.5357237755909456,1.497179943901361,1.729838388249333,0.8877424528621528,1.7369923040577089,0.8949412157968374,0.6062491763085351,0.9310434124911179,linear,seasonal_periodic,1.662223321475032,1.8761723781473936,seasonal_periodic,0.6062491763085351,0.6062491763085351,0.21394905667236164,-1.0559741451664968,1.0559741451664968,False
traffic_000503,3,2018,7,3,34,170,2.4088619581479973,1.2661527156312864,1.5002030591613968,1.1300004026109587,1.5048894222444336,0.9675380115334126,1.7688694503394506,1.0229250063956554,11.878100161589874,5.202145350895308,1.4223230509880738,0.9461123164375236,1.3577073034889695,1.0363301767687632,1.0977311324841854,0.9506545583938926,polyfit_bic,seasonal_periodic,1.4223230509880738,1.7688694503394506,seasonal_periodic,1.0977311324841854,1.0977311324841854,0.3465463993513769,-0.32459191850388835,0.32459191850388835,False
traffic_000504,3,2018,7,4,39,195,0.1604049528946657,0.6010430606393162,0.1604049528946657,0.4778362873591783,0.1604049528946657,0.4147429226198433,0.1604049528946657,0.4124280723001455,2.3134952268321616,2.0585950161911097,0.8041593486789553,0.5943592943256507,0.6948986018152046,0.5819935077418369,0.2721352466954826,0.34604595097676416,seasonal_periodic,forward_fill,0.2721352466954826,0.1604049528946657,seasonal_periodic,0.2721352466954826,0.1604049528946657,-0.11173029380081692,0.0,0.11173029380081692,False
traffic_000505,3,2018,7,5,278,1390,0.7700531913875908,0.8704811102853496,0.745606030254948,0.7926483755565351,0.7489293980179016,0.7898186485821508,0.7383932713929098,0.8020540987517467,4.640691176186255,7.978818316827675,0.6174619825076547,0.7918384169189483,0.3217722492593007,0.5058352885613844,0.1264595455405829,0.18330335417067503,seasonal_periodic,seasonal_periodic,0.1264595455405829,0.7383932713929098,seasonal_periodic,0.1264595455405829,0.1264595455405829,0.6119337258523269,0.0,0.0,True
traffic_001511,3,2020,7,1,2,10,0.24983999748601,0.5232918552083491,0.1766635564339876,0.4955988828232934,0.0588878521446624,0.4139993291731288,0.1008655768773896,0.42946041700991616,0.1169753763832347,0.4547515086687612,0.1117318435754158,0.42564563800565475,0.0588878521446624,0.4147901232617602,1.8210062584364937,1.0075607662005321,linear,linear,0.0588878521446624,0.1008655768773896,seasonal_periodic,1.8210062584364937,0.0588878521446624,0.041977724732727206,1.7621184062918314,0.0,True
traffic_001512,3,2020,7,2,5,25,0.4237827706911807,0.8247225673618038,0.4077851612274644,0.7867841031444752,0.3163561043148518,0.7290603655920712,0.3335016739842523,0.7513091109383363,0.8049881364672519,1.2510283275685847,0.5034206099744336,0.7418280523858062,0.5298620511858365,0.7659332389749377,0.4097575314352394,0.9354088870349087,linear,linear,0.3163561043148518,0.3335016739842523,seasonal_periodic,0.4097575314352394,0.3163561043148518,0.017145569669400507,0.09340142712038763,0.0,True
traffic_001513,3,2020,7,3,15,75,0.29762910621706,0.816713214997128,0.4099090259242109,0.7924587765310532,0.3061154884075665,0.7328994062906893,0.339608755695462,0.7668433873367282,0.471566871202274,2.538007441054997,0.308601164519082,0.6694455655005838,0.4223727447485596,0.7580130190185318,0.259259954267467,0.9121053651292292,polyfit_bic,seasonal_periodic,0.308601164519082,0.339608755695462,seasonal_periodic,0.259259954267467,0.259259954267467,0.031007591176380023,-0.049341210251614975,0.049341210251614975,False
traffic_001514,3,2020,7,4,102,510,1.1179164246378912,0.8750030985887746,0.4418459491491087,0.5431496540293099,0.4470681512261507,0.442770279607228,0.4141541741988435,0.4830295821300565,1.054546871067665,2.489315054665025,0.5550100787422059,0.5511066934435037,0.4313148279176885,0.4944517874974488,0.159205725060875,0.17404476947591907,seasonal_periodic,seasonal_periodic,0.159205725060875,0.4141541741988435,seasonal_periodic,0.159205725060875,0.159205725060875,0.2549484491379685,0.0,0.0,True
traffic_001515,3,2020,7,5,243,1215,1.089152169033618,0.8749229124783046,1.0115304845773754,0.7915568584039466,1.0077580607595389,0.7703568954293344,1.009769126733745,0.7702549377794115,3.0507769494650083,4.715137590767909,0.9455817151633223,0.9696402093530954,0.7808407234220783,0.7013696947503373,0.1423601831504219,0.21241958435119457,seasonal_periodic,seasonal_periodic,0.1423601831504219,1.009769126733745,seasonal_periodic,0.1423601831504219,0.1423601831504219,0.8674089435833231,0.0,0.0,True
traffic_002011,3,2021,7,1,3,15,0.788704636182239,0.5845804623657453,0.6569509116998091,0.5365455397632162,0.3697587193640623,0.43729707954815467,0.3214248783365359,0.46028512178560094,0.3776839990710438,0.7016356869497742,0.4920526751297988,0.44321908834813667,0.5627531010874138,0.4573289999827914,0.5949010448199706,0.6047976201321341,linear,pchip,0.3697587193640623,0.3214248783365359,seasonal_periodic,0.5949010448199706,0.3214248783365359,-0.048333841027526414,0.22514232545590834,0.048333841027526414,False
traffic_002012,3,2021,7,2,5,25,0.428902762089893,0.4188586660146684,0.3407117618623166,0.31912932094944996,0.2285858569159256,0.23450904112000295,0.2328535606138444,0.24247425630102135,0.2566607631251094,0.3567116606835836,0.2481130277354997,0.24568439471144032,0.2168905134478408,0.2377398548560607,0.3043881299571041,0.2777172247266661,linear,template,0.2285858569159256,0.2328535606138444,seasonal_periodic,0.3043881299571041,0.2168905134478408,0.004267703697918818,0.07580227304117854,0.01169534346808479,False
traffic_002013,3,2021,7,3,31,155,0.6842199681114178,0.7455755304754057,0.6160670527444848,0.688466320013725,0.5799617482061215,0.6327248919843644,0.5613752508782329,0.6593661164067726,5.973702454091787,3.382956473543929,0.5574521808864694,0.6793506032521222,0.5992454148652326,0.7194836667774485,0.5825436324498878,0.5788450748570189,seasonal_periodic,polyfit_bic,0.5825436324498878,0.5613752508782329,seasonal_periodic,0.5825436324498878,0.5574521808864694,-0.021168381571654904,0.0,0.02509145156341841,False
traffic_002014,3,2021,7,4,51,255,0.4563404712299896,0.47815662780505375,0.2412550516288902,0.34204694369372457,0.1762233771935216,0.2788843709004481,0.2048689330420595,0.3053636051830895,1.369435046328651,1.7100966912641824,0.2254835687173581,0.3144990108603333,0.2204841046770233,0.3229969756442211,0.1067336894409364,0.22756613493723704,seasonal_periodic,seasonal_periodic,0.1067336894409364,0.2048689330420595,seasonal_periodic,0.1067336894409364,0.1067336894409364,0.09813524360112309,0.0,0.0,True
traffic_002015,3,2021,7,5,280,1400,1.1154425787193711,0.8645526751743052,1.0732792646662366,0.7897516605212326,1.070670050926437,0.7837804704943505,1.0722727280549316,0.7989870755854076,3.242627905684194,7.059340859942394,0.6082864275549308,0.8240751811515554,0.4728497570991301,0.5488746905884989,0.1426895158843938,0.2106057095694624,seasonal_periodic,seasonal_periodic,0.1426895158843938,1.0722727280549316,seasonal_periodic,0.1426895158843938,0.1426895158843938,0.9295832121705377,0.0,0.0,True
traffic_000011,3,2017,9,1,3,15,1.000713611172778,0.8944078148747542,0.967950338376292,0.9039196506493683,0.979765038857839,0.854291578944385,0.9826563330770978,0.8842769511920504,0.9510111493651476,1.3019532147853008,1.3631826706589876,0.9242557891465151,0.9169328961292812,0.8680689335338658,1.0061539042374907,0.8866724430751615,linear,template,0.979765038857839,0.9826563330770978,seasonal_periodic,1.0061539042374907,0.9169328961292812,0.002891294219258711,0.026388865379651683,0.06283214272855786,False
traffic_000012,3,2017,9,2,12,60,0.2007855023662761,0.36246393292510765,0.2766818688975441,0.31101293304424976,0.2102792808749713,0.2595378864878718,0.3019398334974048,0.2740763495156467,0.6933406276460874,0.6705763212714804,0.192404328253772,0.25225942849934613,0.0952860659396158,0.27487152324712927,0.1345768570749612,0.2700774975049675,polyfit_bic,template,0.192404328253772,0.3019398334974048,seasonal_periodic,0.1345768570749612,0.0952860659396158,0.10953550524363279,-0.05782747117881079,0.09711826231415618,False
traffic_000013,3,2017,9,3,15,75,0.8554704361127976,0.46932388261490643,0.55021232344612,0.3272308345626247,0.4293091817686087,0.2355382017270996,0.384939917349293,0.24588615334490427,0.2908019429642902,0.4907776047582573,0.3579517165536053,0.2525720982865883,0.4022804492402217,0.24938181117931268,0.0762659052760167,0.22238831772506942,seasonal_periodic,seasonal_periodic,0.0762659052760167,0.384939917349293,seasonal_periodic,0.0762659052760167,0.0762659052760167,0.30867401207327627,0.0,0.0,True
traffic_000014,3,2017,9,4,107,535,1.1865858064930772,1.7909649910905308,1.125737339006706,1.6287281117744832,1.1297843071581866,1.5522755313614203,1.127921277723917,1.5242446808019965,3.872997569355754,8.629565259009857,3.3752304139504936,2.2764556632147794,2.020117029880031,1.9590044582104704,0.1445807742600693,0.4132232986770598,seasonal_periodic,seasonal_periodic,0.1445807742600693,1.127921277723917,seasonal_periodic,0.1445807742600693,0.1445807742600693,0.9833405034638476,0.0,0.0,True
traffic_000015,3,2017,9,5,175,875,1.125174489102744,0.8861675307915767,0.8247827216300743,0.6748087618994587,0.3656217765452952,0.5751298336402458,0.4323852603919002,0.603266697920319,1.634340615380133,3.278104928790158,0.8609987173642277,0.9505351745520099,0.4711117319305031,0.6882991553750792,0.1101642362323878,0.13414785822301303,seasonal_periodic,seasonal_periodic,0.1101642362323878,0.4323852603919002,seasonal_periodic,0.1101642362323878,0.1101642362323878,0.32222102415951237,0.0,0.0,True
traffic_000506,3,2018,9,1,3,15,1.5362559371819362,1.0454705925033825,0.7494854201795579,1.087505421632441,0.4473286047844875,0.9407235110885551,0.391042729317735,0.9852953902286298,0.5087798756580674,1.3922651912982709,0.4056479234147698,0.9981423086800865,0.4838572086410509,0.9598968643241981,0.1292985189237865,1.3701169505729276,linear,seasonal_periodic,0.4473286047844875,0.391042729317735,seasonal_periodic,0.1292985189237865,0.1292985189237865,-0.05628587546675251,-0.31803008586070103,0.31803008586070103,False
traffic_000507,3,2018,9,2,8,40,0.7917537097789291,0.836638683100119,0.6581874441233273,0.8234528838221685,0.6721423793242567,0.7628116855677706,0.6722757863124121,0.7916221809571067,1.1068843291471628,1.6264319406755012,0.7931599448758395,0.7587298375410465,0.9491749660102122,0.7927064973034286,0.2849341205050136,0.9326630374697661,polyfit_bic,seasonal_periodic,0.7931599448758395,0.6722757863124121,seasonal_periodic,0.2849341205050136,0.2849341205050136,-0.12088415856342738,-0.508225824370826,0.508225824370826,False
traffic_000508,3,2018,9,3,24,120,0.7690351607228797,0.9038234788863846,0.7979882785037938,0.8957009213514742,0.7989092750022377,0.8409205040003812,0.813210962324315,0.8789221640170268,1.4084765135194603,4.755061619342828,0.4859554967474542,0.7610546131964503,0.9117478757261194,0.8689027040154381,0.5194940474429045,0.8714976391333742,polyfit_bic,polyfit_bic,0.4859554967474542,0.813210962324315,seasonal_periodic,0.5194940474429045,0.4859554967474542,0.3272554655768608,0.03353855069545031,0.0,True
